# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
2802123167,2.013,227.957,977.098,4707.500,-4016.250,-2441.250,22.805,33,3737,16018,538,-459,-279,-562,0,0
2802132574,1.342,228.445,977.952,4742.500,-4042.500,-2485.000,22.781,22,3745,16032,542,-462,-284,-568,0,0
2802141982,1.952,227.774,977.647,4777.500,-4033.750,-2476.250,22.781,32,3734,16027,546,-461,-283,-568,0,0
2802151396,1.159,228.140,979.782,4751.250,-3998.750,-2467.500,22.813,19,3740,16062,543,-457,-282,-560,0,0
2802160801,1.098,227.347,977.891,4777.500,-4033.750,-2467.500,22.813,18,3727,16031,546,-461,-282,-560,0,0
2802170210,1.037,227.591,978.562,4742.500,-4025.000,-2476.250,22.805,17,3731,16042,542,-460,-283,-562,0,0
2802179623,2.745,228.628,980.087,4725.000,-4042.500,-2458.750,22.805,45,3748,16067,540,-462,-281,-562,0,0
2802189030,1.281,228.811,978.623,4725.000,-4033.750,-2476.250,22.801,21,3751,16043,540,-461,-283,-563,0,0
2802198438,2.074,227.896,977.708,4795.000,-3981.250,-2467.500,22.801,34,3736,16028,548,-455,-282,-563,0,0
2802207851,2.318,227.774,976.976,4803.750,-4042.500,-2476.250,22.840,38,3734,16016,549,-462,-283,-553,0,0
2802217259,1.159,227.774,978.013,4777.500,-4025.000,-2467.500,22.840,19,3734,16033,546,-460,-282,-553,0,0
2802226666,0.488,228.811,979.355,4707.500,-4016.250,-2467.500,22.832,8,3751,16055,538,-459,-282,-555,0,0
2802236073,1.525,228.567,977.952,4751.250,-4025.000,-2458.750,22.832,25,3747,16032,543,-460,-281,-555,0,0
2802245487,0.793,227.835,977.647,4742.500,-3998.750,-2441.250,22.824,13,3735,16027,542,-457,-279,-557,0,0
2802254894,1.830,226.981,979.538,4742.500,-4025.000,-2432.500,22.824,30,3721,16058,542,-460,-278,-557,0,0
2802264302,0.976,227.774,977.525,4760.000,-4007.500,-2458.750,22.832,16,3734,16025,544,-458,-281,-555,0,0
2802273709,1.647,229.238,977.830,4698.750,-4016.250,-2485.000,22.832,27,3758,16030,537,-459,-284,-555,0,0
2802283118,0.671,227.591,978.867,4707.500,-4051.250,-2458.750,22.820,11,3731,16047,538,-463,-281,-558,0,0
2802292531,2.013,227.225,978.806,4707.500,-4025.000,-2441.250,22.820,33,3725,16046,538,-460,-279,-558,0,0
2802301937,0.915,228.079,978.318,4733.750,-4042.500,-2467.500,22.836,15,3739,16038,541,-462,-282,-554,0,0
2802311350,1.037,228.323,977.281,4733.750,-3998.750,-2458.750,22.836,17,3743,16021,541,-457,-281,-554,0,0
2802320757,0.854,228.933,977.403,4777.500,-3990.000,-2458.750,22.844,14,3753,16023,546,-456,-281,-552,0,0
2802330170,1.647,229.116,977.220,4768.750,-4025.000,-2476.250,22.844,27,3756,16020,545,-460,-283,-552,0,0
2802339577,0.671,228.750,977.830,4742.500,-4042.500,-2450.000,22.805,11,3750,16030,542,-462,-280,-562,0,0
2802348984,1.281,228.262,976.305,4768.750,-4051.250,-2450.000,22.805,21,3742,16005,545,-463,-280,-562,0,0
