# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
268198069,-12.688,11.590,1005.524,4917.500,-4208.750,-2870.000,24.402,-208,190,16484,562,-481,-328,-153,0,0
268198658,-1.403,5.673,1012.173,4716.250,-4130.000,-2773.750,24.402,-23,93,16593,539,-472,-317,-153,0,0
268208069,-4.941,5.612,1010.953,4707.500,-4051.250,-2756.250,24.387,-81,92,16573,538,-463,-315,-157,0,0
268217479,-4.209,5.429,1008.940,4733.750,-4103.750,-2817.500,24.387,-69,89,16540,541,-469,-322,-157,0,0
268226883,-4.392,10.065,1012.295,4725.000,-4112.500,-2887.500,24.395,-72,165,16595,540,-470,-330,-155,0,0
268236294,-3.599,7.259,1005.829,4733.750,-4060.000,-2922.500,24.395,-59,119,16489,541,-464,-334,-155,0,0
268245705,-5.551,4.697,1008.879,4803.750,-4068.750,-2913.750,24.418,-91,77,16539,549,-465,-333,-149,0,0
268255117,-8.052,10.431,1008.086,4838.750,-4068.750,-2922.500,24.418,-132,171,16526,553,-465,-334,-149,0,0
268264520,-5.368,6.344,1007.171,4900.000,-4095.000,-2887.500,24.422,-88,104,16511,560,-468,-330,-148,0,0
268273931,-7.259,8.235,1012.295,4917.500,-4051.250,-2870.000,24.422,-119,135,16595,562,-463,-328,-148,0,0
268283341,-8.540,5.795,1008.452,4847.500,-3990.000,-2817.500,24.398,-140,95,16532,554,-456,-322,-154,0,0
268292751,-4.758,5.734,1011.075,4873.750,-4051.250,-2800.000,24.398,-78,94,16575,557,-463,-320,-154,0,0
268302162,-6.527,5.429,1007.659,4926.250,-4068.750,-2817.500,24.477,-107,89,16519,563,-465,-322,-134,0,0
268311573,-6.771,3.599,1006.317,4943.750,-4138.750,-2826.250,24.477,-111,59,16497,565,-473,-323,-134,0,0
268320977,-7.137,6.466,1006.988,4978.750,-4112.500,-2870.000,24.430,-117,106,16508,569,-470,-328,-146,0,0
268330387,-2.501,7.991,1011.380,4970.000,-4130.000,-2870.000,24.430,-41,131,16580,568,-472,-328,-146,0,0
268339798,-6.466,7.137,1012.600,5005.000,-4112.500,-2905.000,24.418,-106,117,16600,572,-470,-332,-149,0,0
268349209,-2.867,8.601,1011.807,4961.250,-4147.500,-2940.000,24.418,-47,141,16587,567,-474,-336,-149,0,0
268358619,-1.769,6.832,1008.818,5048.750,-4208.750,-2948.750,24.406,-29,112,16538,577,-481,-337,-152,0,0
268368031,-2.928,4.941,1012.234,5040.000,-4243.750,-2948.750,24.406,-48,81,16594,576,-485,-337,-152,0,0
268377434,-2.806,9.943,1009.001,5110.000,-4226.250,-2957.500,24.383,-46,163,16541,584,-483,-338,-158,0,0
268386845,-7.259,6.405,1008.147,5162.500,-4261.250,-2922.500,24.383,-119,105,16527,590,-487,-334,-158,0,0
268396255,-3.782,6.466,1006.256,5101.250,-4165.000,-2905.000,24.418,-62,106,16496,583,-476,-332,-149,0,0
268405665,-9.028,9.577,1009.672,5075.000,-4147.500,-2861.250,24.418,-148,157,16552,580,-474,-327,-149,0,0
268415077,-5.673,10.065,1008.147,4865.000,-4060.000,-2835.000,24.438,-93,165,16527,556,-464,-324,-144,0,0
268424488,-6.466,8.113,1010.953,4742.500,-4077.500,-2835.000,24.438,-106,133,16573,542,-466,-324,-144,0,0
268433891,-6.283,8.601,1006.256,4681.250,-4068.750,-2878.750,24.398,-103,141,16496,535,-465,-329,-154,0,0
268443303,-9.760,9.211,1012.722,4698.750,-4103.750,-2922.500,24.398,-160,151,16602,537,-469,-334,-154,0,0
268452713,-3.843,10.858,1009.550,4672.500,-4121.250,-2905.000,24.465,-63,178,16550,534,-471,-332,-137,0,0
268462124,-5.734,7.869,1010.709,4795.000,-4182.500,-2940.000,24.465,-94,129,16569,548,-478,-336,-137,0,0
268471535,-3.538,9.089,1002.047,4917.500,-4191.250,-2896.250,24.387,-58,149,16427,562,-479,-331,-157,0,0
268480938,-6.954,9.699,1008.452,5013.750,-4165.000,-2913.750,24.387,-114,159,16532,573,-476,-333,-157,0,0
268490349,-3.599,6.527,1011.746,5022.500,-4173.750,-2905.000,24.383,-59,107,16586,574,-477,-332,-158,0,0
268499760,-9.394,6.222,1007.293,5005.000,-4156.250,-2905.000,24.383,-154,102,16513,572,-475,-332,-158,0,0
268509171,-10.858,8.540,1006.378,4917.500,-4147.500,-2922.500,24.426,-178,140,16498,562,-474,-334,-147,0,0
268518581,-6.588,7.625,1005.097,4882.500,-4156.250,-2966.250,24.426,-108,125,16477,558,-475,-339,-147,0,0
268527992,-8.296,7.381,1003.206,4803.750,-4156.250,-2957.500,24.438,-136,121,16446,549,-475,-338,-144,0,0
268537402,-3.355,8.052,1008.086,4725.000,-4112.500,-2983.750,24.438,-55,132,16526,540,-470,-341,-144,0,0
268546806,-9.089,9.028,1013.271,4733.750,-4226.250,-2975.000,24.398,-149,148,16611,541,-483,-340,-154,0,0
268556216,-6.832,4.819,1011.441,4795.000,-4217.500,-2940.000,24.398,-112,79,16581,548,-482,-336,-154,0,0
268565627,-6.527,5.612,1008.147,4865.000,-4217.500,-2957.500,24.430,-107,92,16527,556,-482,-338,-146,0,0
268575038,-1.769,7.137,1008.635,4935.000,-4252.500,-2957.500,24.430,-29,117,16535,564,-486,-338,-146,0,0
268584445,0.305,10.431,1012.966,4935.000,-4121.250,-2957.500,24.387,5,171,16606,564,-471,-338,-157,0,0
268593856,-5.368,7.442,1010.953,4935.000,-4077.500,-2922.500,24.387,-88,122,16573,564,-466,-334,-157,0,0
268603267,-7.747,8.906,1009.367,4996.250,-4077.500,-2940.000,24.512,-127,146,16547,571,-466,-336,-125,0,0
268612677,-8.540,10.736,1010.892,4917.500,-4112.500,-2922.500,24.512,-140,176,16572,562,-470,-334,-125,0,0
268622082,-9.577,7.381,1008.879,4865.000,-4103.750,-2940.000,24.383,-157,121,16539,556,-469,-336,-158,0,0
268631493,-7.869,9.394,1013.454,4742.500,-4121.250,-2948.750,24.383,-129,154,16614,542,-471,-337,-158,0,0
268640904,-7.137,7.076,1008.086,4742.500,-4147.500,-2922.500,24.488,-117,116,16526,542,-474,-334,-131,0,0
268650315,-7.503,7.137,1009.245,4672.500,-4130.000,-2922.500,24.488,-123,117,16545,534,-472,-334,-131,0,0
268659726,-2.989,9.699,1006.927,4585.000,-4060.000,-2843.750,24.430,-49,159,16507,524,-464,-325,-146,0,0
268669135,-6.405,7.991,1008.757,4445.000,-3981.250,-2730.000,24.430,-105,131,16537,508,-455,-312,-146,0,0
