# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
339101182,-8.357,-10.370,1009.062,4882.500,-4086.250,-2957.500,26.809,-137,-170,16542,558,-467,-338,463,0,0
339110591,-12.505,-14.213,1009.733,4943.750,-4103.750,-2992.500,26.809,-205,-233,16553,565,-469,-342,463,0,0
339120000,-10.248,-8.296,1007.110,4943.750,-4200.000,-2983.750,26.695,-168,-136,16510,565,-480,-341,434,0,0
339129410,-11.529,-13.054,1015.284,4917.500,-4156.250,-2948.750,26.695,-189,-214,16644,562,-475,-337,434,0,0
339138821,-14.640,-13.969,1011.685,4865.000,-4130.000,-2931.250,26.715,-240,-229,16585,556,-472,-335,439,0,0
339148232,-11.224,-11.102,1011.929,4856.250,-4147.500,-2975.000,26.715,-184,-182,16589,555,-474,-340,439,0,0
339157642,-12.261,-15.860,1013.820,4786.250,-4130.000,-2948.750,26.762,-201,-260,16620,547,-472,-337,451,0,0
339167053,-10.187,-16.409,1008.635,4786.250,-4156.250,-3001.250,26.762,-167,-269,16535,547,-475,-343,451,0,0
339176464,-11.529,-15.372,1010.831,4812.500,-4121.250,-2992.500,26.785,-189,-252,16571,550,-471,-342,457,0,0
339185874,-11.468,-13.603,1011.075,4830.000,-4121.250,-2983.750,26.785,-188,-223,16575,552,-471,-341,457,0,0
339195285,-13.359,-14.701,1009.672,4821.250,-4121.250,-2966.250,26.813,-219,-241,16552,551,-471,-339,464,0,0
339204696,-8.052,-15.006,1007.049,4856.250,-4165.000,-2983.750,26.813,-132,-246,16509,555,-476,-341,464,0,0
339214107,-7.930,-16.531,1007.171,4882.500,-4217.500,-2975.000,26.707,-130,-271,16511,558,-482,-340,437,0,0
