# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
360255323,-18.117,-20.191,1006.439,4882.500,-4138.750,-2983.750,27.191,-297,-331,16499,558,-473,-341,561,0,0
360264733,-17.202,-18.239,1011.136,4803.750,-4086.250,-3010.000,27.191,-282,-299,16576,549,-467,-344,561,0,0
360274144,-19.886,-20.618,1017.846,4812.500,-4173.750,-2992.500,27.168,-326,-338,16686,550,-477,-342,555,0,0
360283555,-14.274,-20.313,1003.816,4812.500,-4173.750,-2992.500,27.168,-234,-333,16456,550,-477,-342,555,0,0
360292966,-12.200,-14.335,1008.086,5005.000,-4243.750,-2983.750,27.152,-200,-235,16526,572,-485,-341,551,0,0
360302369,-15.616,-19.642,1012.600,5013.750,-4217.500,-2983.750,27.152,-256,-322,16600,573,-482,-341,551,0,0
360311780,-17.263,-20.435,1011.075,4961.250,-4182.500,-3018.750,27.152,-283,-335,16575,567,-478,-345,551,0,0
360321191,-17.812,-18.239,1009.428,4970.000,-4208.750,-3010.000,27.152,-292,-299,16548,568,-481,-344,551,0,0
360330603,-13.481,-22.692,1009.245,4978.750,-4217.500,-2992.500,27.113,-221,-372,16545,569,-482,-342,541,0,0
360340014,-16.653,-18.849,1007.476,5048.750,-4278.750,-2992.500,27.113,-273,-309,16516,577,-489,-342,541,0,0
360349424,-13.298,-17.873,1006.622,5031.250,-4278.750,-2992.500,27.191,-218,-293,16502,575,-489,-342,561,0,0
360358836,-12.566,-13.603,1004.487,4926.250,-4226.250,-3001.250,27.191,-206,-223,16467,563,-483,-343,561,0,0
360368246,-17.568,-21.350,1013.454,4803.750,-4147.500,-3018.750,27.199,-288,-350,16614,549,-474,-345,563,0,0
360377657,-13.786,-18.727,1008.208,4760.000,-4156.250,-2983.750,27.199,-226,-307,16528,544,-475,-341,563,0,0
360387067,-11.224,-18.788,1008.818,4777.500,-4156.250,-2975.000,27.164,-184,-308,16538,546,-475,-340,554,0,0
360396478,-16.592,-19.154,1010.282,4891.250,-4182.500,-2992.500,27.164,-272,-314,16562,559,-478,-342,554,0,0
360405889,-17.568,-19.337,1007.171,4786.250,-4165.000,-2983.750,27.152,-288,-317,16511,547,-476,-341,551,0,0
360415299,-11.834,-15.860,1010.404,4803.750,-4112.500,-3001.250,27.152,-194,-260,16564,549,-470,-343,551,0,0
360424703,-13.359,-19.154,1006.744,4795.000,-4156.250,-3001.250,27.137,-219,-314,16504,548,-475,-343,547,0,0
360434114,-15.555,-16.958,1006.439,4830.000,-4182.500,-3010.000,27.137,-255,-278,16499,552,-478,-344,547,0,0
360443524,-15.677,-15.006,1014.979,4917.500,-4182.500,-3010.000,27.141,-257,-246,16639,562,-478,-344,548,0,0
360452935,-13.542,-16.592,1007.049,4987.500,-4261.250,-3010.000,27.141,-222,-272,16509,570,-487,-344,548,0,0
360462346,-15.189,-22.265,1009.001,4996.250,-4278.750,-3018.750,27.133,-249,-365,16541,571,-489,-345,546,0,0
360471757,-18.300,-16.104,1012.417,4978.750,-4182.500,-2992.500,27.133,-300,-264,16597,569,-478,-342,546,0,0
360481168,-14.457,-15.311,1008.452,4996.250,-4235.000,-2992.500,27.199,-237,-251,16532,571,-484,-342,563,0,0
360490579,-13.603,-17.690,1009.794,5057.500,-4252.500,-3001.250,27.199,-223,-290,16554,578,-486,-343,563,0,0
360499989,-14.701,-17.568,1007.903,4978.750,-4217.500,-2975.000,27.195,-241,-288,16523,569,-482,-340,562,0,0
360509400,-15.189,-18.666,1011.014,4891.250,-4173.750,-3018.750,27.195,-249,-306,16574,559,-477,-345,562,0,0
360518811,-14.701,-18.544,1006.439,4908.750,-4165.000,-3018.750,27.156,-241,-304,16499,561,-476,-345,552,0,0
360528222,-12.078,-20.801,1009.428,4821.250,-4077.500,-3010.000,27.156,-198,-341,16548,551,-466,-344,552,0,0
360537626,-11.529,-15.860,1008.940,4821.250,-4130.000,-2975.000,27.102,-189,-260,16540,551,-472,-340,538,0,0
360547037,-16.409,-21.289,1008.879,4847.500,-4182.500,-2992.500,27.102,-269,-349,16539,554,-478,-342,538,0,0
360556448,-15.494,-17.141,1007.964,4830.000,-4147.500,-2975.000,27.160,-254,-281,16524,552,-474,-340,553,0,0
360565858,-12.017,-21.655,1013.759,4917.500,-4217.500,-2975.000,27.160,-197,-355,16619,562,-482,-340,553,0,0
360575269,-13.847,-16.775,1010.160,4917.500,-4156.250,-2966.250,27.156,-227,-275,16560,562,-475,-339,552,0,0
360584681,-12.200,-20.008,1007.171,4856.250,-4130.000,-2983.750,27.156,-200,-328,16511,555,-472,-341,552,0,0
360594091,-16.043,-21.106,1008.269,4838.750,-4095.000,-3010.000,27.152,-263,-346,16529,553,-468,-344,551,0,0
360603501,-14.457,-17.751,1010.526,4891.250,-4121.250,-2983.750,27.152,-237,-291,16566,559,-471,-341,551,0,0
360612912,-15.006,-18.056,1013.027,4900.000,-4173.750,-2983.750,27.188,-246,-296,16607,560,-477,-341,560,0,0
360622323,-15.433,-18.727,1008.147,4812.500,-4156.250,-3010.000,27.188,-253,-307,16527,550,-475,-344,560,0,0
360631733,-17.873,-18.117,1001.620,4760.000,-4130.000,-2983.750,27.191,-293,-297,16420,544,-472,-341,561,0,0
360641144,-15.372,-20.313,1010.038,4777.500,-4147.500,-3001.250,27.191,-252,-333,16558,546,-474,-343,561,0,0
360650555,-12.261,-22.204,1015.040,4690.000,-4077.500,-2957.500,27.156,-201,-364,16640,536,-466,-338,552,0,0
360659966,-15.128,-19.764,1013.454,4725.000,-4103.750,-3018.750,27.156,-248,-324,16614,540,-469,-345,552,0,0
360669376,-16.409,-21.228,1011.441,4690.000,-3998.750,-3001.250,27.152,-269,-348,16581,536,-457,-343,551,0,0
360678779,-15.006,-15.189,1012.051,4751.250,-4060.000,-2957.500,27.152,-246,-249,16591,543,-464,-338,551,0,0
360688191,-14.152,-18.178,1008.147,4620.000,-3990.000,-2966.250,27.141,-232,-298,16527,528,-456,-339,548,0,0
360697605,-15.799,-19.764,1003.877,4725.000,-4086.250,-3010.000,27.141,-259,-324,16457,540,-467,-344,548,0,0
360707016,-18.910,-22.448,1009.123,4690.000,-4086.250,-2983.750,27.164,-310,-368,16543,536,-467,-341,554,0,0
360716427,-13.603,-17.629,1008.025,4733.750,-4025.000,-2975.000,27.164,-223,-289,16525,541,-460,-340,554,0,0
360725831,-19.947,-21.289,1012.112,4908.750,-4121.250,-2992.500,27.105,-327,-349,16592,561,-471,-342,539,0,0
