# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
386811016,-9.272,-20.435,1011.075,4471.250,-3893.750,-2476.250,27.188,-152,-335,16575,511,-445,-283,560,0,0
386820427,-14.335,-21.350,1002.901,4567.500,-3867.500,-2598.750,27.188,-235,-350,16441,522,-442,-297,560,0,0
386829838,-12.688,-18.788,1005.768,4602.500,-3981.250,-2695.000,27.230,-208,-308,16488,526,-455,-308,571,0,0
386839249,-11.102,-21.533,1011.929,4506.250,-4033.750,-2773.750,27.230,-182,-353,16589,515,-461,-317,571,0,0
386848660,-9.699,-24.766,1000.339,4593.750,-4068.750,-2826.250,27.160,-159,-406,16399,525,-465,-323,553,0,0
386858072,-13.481,-14.701,1006.744,4532.500,-4068.750,-2808.750,27.160,-221,-241,16504,518,-465,-321,553,0,0
386867475,-13.420,-29.036,1008.940,4558.750,-4086.250,-2773.750,27.129,-220,-476,16540,521,-467,-317,545,0,0
386876885,-13.298,-18.727,1006.195,4550.000,-4086.250,-2747.500,27.129,-218,-307,16495,520,-467,-314,545,0,0
386886296,-14.091,-16.348,1010.648,4462.500,-4068.750,-2642.500,27.191,-231,-268,16568,510,-465,-302,561,0,0
386895706,-20.862,-27.328,1003.816,4427.500,-4095.000,-2406.250,27.191,-342,-448,16456,506,-468,-275,561,0,0
386905118,-7.198,-26.901,1016.992,4375.000,-4068.750,-2178.750,27.223,-118,-441,16672,500,-465,-249,569,0,0
386914528,-8.479,-12.383,1012.905,4445.000,-4138.750,-2187.500,27.223,-139,-203,16605,508,-473,-250,569,0,0
386923938,-12.017,-23.241,1007.354,4812.500,-4068.750,-2572.500,27.215,-197,-381,16514,550,-465,-294,567,0,0
386933350,-16.104,-18.605,1011.685,4655.000,-3981.250,-2756.250,27.215,-264,-305,16585,532,-455,-315,567,0,0
386942760,-14.091,-21.106,1012.051,4935.000,-4068.750,-2773.750,27.219,-231,-346,16591,564,-465,-317,568,0,0
386952171,-14.823,-23.851,1005.951,4663.750,-4051.250,-2817.500,27.219,-243,-391,16491,533,-463,-322,568,0,0
386961579,-12.078,-20.130,1006.927,4620.000,-4051.250,-2835.000,27.156,-198,-330,16507,528,-463,-324,552,0,0
386970989,-12.993,-20.740,1008.086,4620.000,-4042.500,-2931.250,27.156,-213,-340,16526,528,-462,-335,552,0,0
386980399,-13.969,-20.252,1015.589,4585.000,-4068.750,-2966.250,27.211,-229,-332,16649,524,-465,-339,566,0,0
386989810,-11.590,-23.912,1011.746,4637.500,-4086.250,-2948.750,27.211,-190,-392,16586,530,-467,-337,566,0,0
386999222,-15.799,-20.008,1004.060,4620.000,-4060.000,-2966.250,27.262,-259,-328,16460,528,-464,-339,579,0,0
387008633,-7.991,-22.265,1013.210,4532.500,-4095.000,-2913.750,27.262,-131,-365,16610,518,-468,-333,579,0,0
387018045,-12.993,-23.424,1004.731,4541.250,-4121.250,-2940.000,27.180,-213,-384,16471,519,-471,-336,558,0,0
387027456,-14.518,-21.838,1008.330,4532.500,-4095.000,-2931.250,27.180,-238,-358,16530,518,-468,-335,558,0,0
387036860,-11.651,-17.934,1010.648,4567.500,-4051.250,-2940.000,27.180,-191,-294,16568,522,-463,-336,558,0,0
387046269,-15.189,-20.679,1008.452,4602.500,-4077.500,-2922.500,27.180,-249,-339,16532,526,-466,-334,558,0,0
387055680,-14.945,-23.668,1008.330,4663.750,-4033.750,-2948.750,27.180,-245,-388,16530,533,-461,-337,558,0,0
387065090,-12.383,-20.862,1007.903,4690.000,-4033.750,-2931.250,27.180,-203,-342,16523,536,-461,-335,558,0,0
387074501,-9.760,-23.668,1010.282,4681.250,-4068.750,-2922.500,27.141,-160,-388,16562,535,-465,-334,548,0,0
387083911,-10.736,-20.801,1006.012,4812.500,-4068.750,-2931.250,27.141,-176,-341,16492,550,-465,-335,548,0,0
387093323,-14.579,-21.289,1007.720,4777.500,-4095.000,-2905.000,27.199,-239,-349,16520,546,-468,-332,563,0,0
387102733,-18.788,-13.115,1012.051,4733.750,-4095.000,-2861.250,27.199,-308,-215,16591,541,-468,-327,563,0,0
387112144,-9.821,-21.533,1006.256,4856.250,-4112.500,-1995.000,27.203,-161,-353,16496,555,-470,-228,564,0,0
387121554,-5.185,-32.879,1011.014,4725.000,-4173.750,-420.000,27.203,-85,-539,16574,540,-477,-48,564,0,0
387130965,-9.333,-24.827,1002.962,4812.500,-4156.250,-936.250,27.227,-153,-407,16442,550,-475,-107,570,0,0
387140377,-15.616,-23.119,1004.609,4917.500,-4147.500,-1732.500,27.227,-256,-379,16469,562,-474,-198,570,0,0
387149787,-12.627,-23.241,1006.439,4935.000,-4138.750,-2161.250,27.215,-207,-381,16499,564,-473,-247,567,0,0
387159198,-11.468,-23.912,1009.855,5083.750,-4226.250,-2108.750,27.215,-188,-392,16555,581,-483,-241,567,0,0
387168609,-10.309,-19.764,1007.537,5066.250,-4270.000,-2135.000,27.230,-169,-324,16517,579,-488,-244,571,0,0
387178020,-12.566,-21.472,1008.635,5040.000,-4243.750,-2213.750,27.230,-206,-352,16535,576,-485,-253,571,0,0
387187423,-10.919,-31.537,1012.600,4987.500,-4165.000,-2248.750,27.180,-179,-517,16600,570,-476,-257,558,0,0
387196834,-11.529,-29.524,1004.975,4987.500,-4156.250,-2493.750,27.180,-189,-484,16475,570,-475,-285,558,0,0
387206245,-13.481,-23.302,1009.611,5013.750,-4173.750,-2896.250,27.188,-221,-382,16551,573,-477,-331,560,0,0
387215655,-13.176,-20.984,1005.463,4961.250,-4200.000,-2966.250,27.188,-216,-344,16483,567,-480,-339,560,0,0
387225066,-13.542,-26.535,1009.611,4970.000,-4182.500,-2992.500,27.180,-222,-435,16551,568,-478,-342,558,0,0
387234478,-11.651,-26.535,1001.681,5110.000,-4243.750,-2983.750,27.180,-191,-435,16421,584,-485,-341,558,0,0
387243888,-12.566,-19.520,1009.367,5188.750,-4243.750,-3010.000,27.234,-206,-320,16547,593,-485,-344,572,0,0
387253300,-9.882,-21.533,1004.670,5390.000,-4261.250,-2992.500,27.234,-162,-353,16470,616,-487,-342,572,0,0
387262711,-10.065,-19.581,1011.075,5337.500,-4165.000,-2992.500,27.227,-165,-321,16575,610,-476,-342,570,0,0
387272122,-11.590,-21.716,1006.500,5197.500,-4130.000,-2957.500,27.227,-190,-356,16500,594,-472,-338,570,0,0
387281532,-12.627,-24.888,1003.877,4891.250,-4103.750,-2966.250,27.250,-207,-408,16457,559,-469,-339,576,0,0
387290943,-9.272,-23.729,1009.367,4803.750,-4121.250,-2983.750,27.250,-152,-389,16547,549,-471,-341,576,0,0
387300347,-14.457,-23.180,1008.086,4742.500,-4095.000,-2948.750,27.184,-237,-380,16526,542,-468,-337,559,0,0
387309756,-11.651,-25.681,1008.208,4690.000,-4086.250,-2966.250,27.184,-191,-421,16528,536,-467,-339,559,0,0
387319167,-13.420,-20.679,1002.474,4847.500,-4121.250,-2992.500,27.160,-220,-339,16434,554,-471,-342,553,0,0
387328578,-9.882,-22.448,1006.134,4812.500,-4077.500,-2975.000,27.160,-162,-368,16494,550,-466,-340,553,0,0
387337988,-13.176,-21.228,1012.539,4707.500,-4095.000,-2975.000,27.172,-216,-348,16599,538,-468,-340,556,0,0
387347399,-12.261,-21.899,1006.439,4576.250,-4147.500,-2940.000,27.172,-201,-359,16499,523,-474,-336,556,0,0
