# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
4506063,-13.115,-15.433,1012.844,4576.250,-4025.000,-2878.750,24.098,-215,-253,16604,523,-460,-329,-231,0,0
4515475,-12.688,-16.043,1012.600,4602.500,-4086.250,-2878.750,24.098,-208,-263,16600,526,-467,-329,-231,0,0
4524885,-12.017,-15.982,1014.491,4646.250,-4191.250,-2913.750,24.152,-197,-262,16631,531,-479,-333,-217,0,0
4534295,-12.810,-14.152,1014.430,4690.000,-4366.250,-2861.250,24.152,-210,-232,16630,536,-499,-327,-217,0,0
4543706,-11.529,-14.152,1014.613,4593.750,-4418.750,-2826.250,24.195,-189,-232,16633,525,-505,-323,-206,0,0
4553115,-11.041,-14.945,1014.247,4541.250,-4331.250,-2826.250,24.195,-181,-245,16627,519,-495,-323,-206,0,0
4562519,-12.261,-15.677,1012.417,4532.500,-4261.250,-2782.500,24.133,-201,-257,16597,518,-487,-318,-222,0,0
4571930,-10.797,-17.446,1010.587,4637.500,-4270.000,-2756.250,24.133,-177,-286,16567,530,-488,-315,-222,0,0
4581340,-10.980,-17.019,1012.173,4812.500,-4173.750,-2730.000,24.141,-180,-279,16593,550,-477,-312,-220,0,0
4590751,-11.163,-17.080,1012.051,4882.500,-4208.750,-2703.750,24.141,-183,-280,16591,558,-481,-309,-220,0,0
4600162,-11.895,-17.263,1012.234,4943.750,-4051.250,-2765.000,24.180,-195,-283,16594,565,-463,-316,-210,0,0
4609573,-12.200,-16.775,1013.820,4926.250,-3902.500,-2808.750,24.180,-200,-275,16620,563,-446,-321,-210,0,0
4618976,-11.712,-15.982,1015.894,4952.500,-3928.750,-2861.250,24.129,-192,-262,16654,566,-449,-327,-223,0,0
4628387,-11.163,-15.372,1013.088,4935.000,-3885.000,-2870.000,24.129,-183,-252,16608,564,-444,-328,-223,0,0
4637798,-12.200,-15.494,1013.210,4952.500,-3823.750,-2852.500,24.152,-200,-254,16610,566,-437,-326,-217,0,0
4647209,-12.444,-14.457,1013.393,4908.750,-3815.000,-2817.500,24.152,-204,-237,16613,561,-436,-322,-217,0,0
4656620,-12.627,-15.982,1013.942,4865.000,-3955.000,-2756.250,24.211,-207,-262,16622,556,-452,-315,-202,0,0
4666023,-12.932,-17.019,1014.491,4873.750,-4235.000,-2756.250,24.211,-212,-279,16631,557,-484,-315,-202,0,0
4675433,-12.139,-16.775,1013.088,4900.000,-4375.000,-2782.500,24.113,-199,-275,16608,560,-500,-318,-227,0,0
4684844,-11.407,-16.592,1014.491,4926.250,-4462.500,-2791.250,24.113,-187,-272,16631,563,-510,-319,-227,0,0
4694256,-11.529,-14.823,1013.088,4970.000,-4418.750,-2835.000,24.156,-189,-243,16608,568,-505,-324,-216,0,0
4703666,-12.749,-16.226,1012.478,4926.250,-4270.000,-2878.750,24.156,-209,-266,16598,563,-488,-329,-216,0,0
4713070,-12.261,-14.884,1013.088,4891.250,-4173.750,-2861.250,24.156,-201,-244,16608,559,-477,-327,-216,0,0
4722481,-11.895,-16.043,1013.393,4847.500,-4077.500,-2861.250,24.156,-195,-263,16613,554,-466,-327,-216,0,0
4731892,-12.322,-15.921,1014.674,4891.250,-4060.000,-2852.500,24.156,-202,-261,16634,559,-464,-326,-216,0,0
4741302,-11.834,-15.006,1013.454,4970.000,-4130.000,-2826.250,24.156,-194,-246,16614,568,-472,-323,-216,0,0
4750713,-11.590,-15.555,1013.149,4865.000,-4191.250,-2826.250,24.219,-190,-255,16609,556,-479,-323,-200,0,0
4760124,-11.895,-16.531,1014.369,4786.250,-4173.750,-2826.250,24.219,-195,-271,16629,547,-477,-323,-200,0,0
