# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
5282476090,888.404,320.189,360.388,-4821.250,-14988.750,-15592.500,26.137,14564,5249,5908,-551,-1713,-1782,291,0,0
5282485498,878.949,346.907,346.846,-6440.000,-12416.250,-15163.750,26.137,14409,5687,5686,-736,-1419,-1733,291,0,0
5282494911,873.337,369.538,359.900,-6921.250,-9161.250,-13860.000,26.137,14317,6058,5900,-791,-1047,-1584,291,0,0
5282504319,880.840,378.932,366.366,-6711.250,-6265.000,-12022.500,26.086,14440,6212,6006,-767,-716,-1374,278,0,0
5282513727,883.585,364.719,366.366,-7892.500,-3648.750,-11348.750,26.086,14485,5979,6006,-902,-417,-1297,278,0,0
5282523142,890.478,331.779,422.547,-12416.250,-3001.250,-13991.250,26.102,14598,5439,6927,-1419,-343,-1599,282,0,0
5282532548,891.942,304.207,501.481,-18366.250,-7682.500,-20492.500,26.102,14622,4987,8221,-2099,-878,-2342,282,0,0
5282541961,907.558,292.068,481.534,-24640.000,-17263.750,-28595.000,26.102,14878,4788,7894,-2816,-1973,-3268,282,0,0
5282551368,905.179,297.131,385.947,-33993.750,-22960.000,-36925.000,26.102,14839,4871,6327,-3885,-2624,-4220,282,0,0
5282560775,889.807,307.013,339.709,-44957.500,-22435.000,-44003.750,26.070,14587,5033,5569,-5138,-2564,-5029,274,0,0
5282570187,876.936,316.407,287.432,-51318.750,-17876.250,-48921.250,26.070,14376,5187,4712,-5865,-2043,-5591,274,0,0
5282579600,860.222,326.289,257.054,-52640.000,-9231.250,-51467.500,26.129,14102,5349,4214,-6016,-1055,-5882,289,0,0
5282589007,848.388,334.097,288.835,-49175.000,1671.250,-52482.500,26.129,13908,5477,4735,-5620,191,-5998,289,0,0
5282598421,821.670,333.426,335.195,-43058.750,12626.250,-52088.750,26.098,13470,5466,5495,-4921,1443,-5953,281,0,0
5282607825,770.247,330.071,440.603,-37747.500,21105.000,-49367.500,26.098,12627,5411,7223,-4314,2412,-5642,281,0,0
5282617238,723.216,324.825,534.116,-32733.750,22715.000,-44765.000,26.152,11856,5325,8756,-3741,2596,-5116,295,0,0
5282626651,709.979,331.657,566.263,-28192.500,17920.000,-40250.000,26.152,11639,5437,9283,-3222,2048,-4600,295,0,0
5282636059,736.392,369.660,521.062,-24447.500,11480.000,-35315.000,26.117,12072,6060,8542,-2794,1312,-4036,286,0,0
5282645471,762.805,397.659,518.073,-22496.250,7988.750,-30931.250,26.117,12505,6519,8493,-2571,913,-3535,286,0,0
5282654878,773.358,424.072,592.737,-21306.250,2187.500,-29330.000,26.098,12678,6952,9717,-2435,250,-3352,281,0,0
5282664287,777.933,442.799,573.644,-21735.000,-11523.750,-30467.500,26.098,12753,7259,9404,-2484,-1317,-3482,281,0,0
5282673699,854.061,466.040,445.300,-27212.500,-22592.500,-34597.500,26.109,14001,7640,7300,-3110,-2582,-3954,284,0,0
5282683105,836.493,489.952,393.023,-36750.000,-21761.250,-37721.250,26.109,13713,8032,6443,-4200,-2487,-4311,284,0,0
5282692520,760.975,458.293,400.465,-37992.500,-15513.750,-36811.250,26.125,12475,7513,6565,-4342,-1773,-4207,288,0,0
5282701927,679.601,466.894,450.973,-25436.250,-10403.750,-33792.500,26.125,11141,7654,7393,-2907,-1189,-3862,288,0,0
5282711340,653.981,494.527,492.514,-9528.750,-10561.250,-27755.000,26.113,10721,8107,8074,-1089,-1207,-3172,285,0,0
5282720748,677.405,510.997,531.310,-2441.250,-12346.250,-21542.500,26.113,11105,8377,8710,-279,-1411,-2462,285,0,0
5282730161,715.469,551.318,544.730,-3823.750,-14988.750,-14498.750,26.090,11729,9038,8930,-437,-1713,-1657,279,0,0
5282739566,677.222,609.695,585.783,-8601.250,-20011.250,-6317.500,26.090,11102,9995,9603,-983,-2287,-722,279,0,0
5282748977,676.490,615.551,682.102,-14201.250,-31193.750,3753.750,26.102,11090,10091,11182,-1623,-3565,429,282,0,0
5282758388,778.909,573.705,558.150,-20256.250,-42402.500,14682.500,26.102,12769,9405,9150,-2315,-4846,1678,282,0,0
5282767800,758.596,566.202,545.035,-30117.500,-36627.500,22286.250,26.125,12436,9282,8935,-3442,-4186,2547,288,0,0
5282777205,776.713,507.398,600.789,-30572.500,-28988.750,32970.000,26.125,12733,8318,9849,-3494,-3313,3768,288,0,0
5282786614,784.094,414.800,497.638,-20790.000,-20895.000,43933.750,26.059,12854,6800,8158,-2376,-2388,5021,271,0,0
5282796027,660.142,385.032,556.503,-6903.750,-8111.250,52053.750,26.059,10822,6312,9123,-789,-927,5949,271,0,0
5282805441,637.755,358.070,554.551,11576.250,-2791.250,58931.250,26.141,10455,5870,9091,1323,-319,6735,292,0,0
5282814848,616.283,355.142,593.835,24911.250,-1583.750,64251.250,26.141,10103,5822,9735,2847,-181,7343,292,0,0
5282824256,669.231,370.270,664.595,31263.750,-5862.500,69702.500,26.121,10971,6070,10895,3573,-670,7966,287,0,0
5282833664,782.630,376.431,757.925,37983.750,-12880.000,76422.500,26.121,12830,6171,12425,4341,-1472,8734,287,0,0
5282843079,899.994,382.287,777.750,46698.750,-22181.250,81252.500,26.133,14754,6267,12750,5337,-2535,9286,290,0,0
5282852486,984.845,360.937,689.300,48606.250,-31771.250,87395.000,26.133,16145,5917,11300,5555,-3631,9988,290,0,0
5282861899,1014.613,280.661,454.206,42656.250,-32480.000,91288.750,26.102,16633,4601,7446,4875,-3712,10433,282,0,0
5282871307,928.237,197.884,320.128,34133.750,-19153.750,88567.500,26.102,15217,3244,5248,3901,-2189,10122,282,0,0
5282880714,893.162,152.683,183.671,28078.750,-936.250,83501.250,26.125,14642,2503,3011,3209,-107,9543,288,0,0
5282890129,865.102,130.418,187.758,20711.250,21542.500,77271.250,26.125,14182,2138,3078,2367,2462,8831,288,0,0
5282899535,792.329,149.328,340.746,15750.000,37108.750,71225.000,26.109,12989,2448,5586,1800,4241,8140,284,0,0
5282908947,772.504,181.292,518.378,13212.500,36365.000,66710.000,26.109,12664,2972,8498,1510,4156,7624,284,0,0
5282918356,825.574,194.346,670.268,3771.250,17141.250,61066.250,26.121,13534,3186,10988,431,1959,6979,287,0,0
5282927769,871.873,155.611,665.083,-16922.500,-14157.500,53795.000,26.121,14293,2551,10903,-1934,-1618,6148,287,0,0
5282937177,927.932,109.007,481.046,-41956.250,-39926.250,44126.250,26.141,15212,1787,7886,-4795,-4563,5043,292,0,0
5282946583,955.260,98.576,348.432,-60602.500,-47941.250,35498.750,26.141,15660,1616,5712,-6926,-5479,4057,292,0,0
5282955996,983.869,52.399,277.123,-64198.750,-47250.000,31010.000,26.090,16129,859,4543,-7337,-5400,3544,279,0,0
5282965403,1095.499,-16.287,162.626,-52937.500,-40967.500,29898.750,26.090,17959,-267,2666,-6050,-4682,3417,279,0,0
5282974818,1248.792,-22.509,43.127,-31368.750,-23913.750,33477.500,26.098,20472,-369,707,-3585,-2733,3826,281,0,0
5282984224,1242.265,-15.067,49.715,-9397.500,1408.750,39646.250,26.098,20365,-247,815,-1074,161,4531,281,0,0
