# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
281614165,-20.618,-22.326,1009.001,-43.750,-17.500,-52.500,24.609,-338,-366,16541,-5,-2,-6,-100,0,0
281623569,-20.862,-23.546,1008.391,-52.500,-35.000,-61.250,24.609,-342,-386,16531,-6,-4,-7,-100,0,0
281632965,-20.008,-24.278,1012.539,-43.750,-26.250,-61.250,24.594,-328,-398,16599,-5,-3,-7,-104,0,0
281642368,-19.703,-24.278,1012.356,-35.000,-17.500,-52.500,24.594,-323,-398,16596,-4,-2,-6,-104,0,0
281651771,-20.862,-24.217,1009.184,-35.000,-17.500,-52.500,24.621,-342,-397,16544,-4,-2,-6,-97,0,0
281661174,-20.252,-21.655,1008.635,-43.750,-26.250,-52.500,24.621,-332,-355,16535,-5,-3,-6,-97,0,0
281670570,-21.228,-23.912,1011.075,-52.500,-26.250,-61.250,24.598,-348,-392,16575,-6,-3,-7,-103,0,0
281679973,-20.130,-24.644,1012.539,-35.000,-26.250,-52.500,24.598,-330,-404,16599,-4,-3,-6,-103,0,0
281689376,-20.801,-23.302,1010.038,-35.000,-17.500,-52.500,24.621,-341,-382,16558,-4,-2,-6,-97,0,0
281698772,-20.557,-22.875,1010.709,-26.250,-17.500,-52.500,24.621,-337,-375,16569,-3,-2,-6,-97,0,0
281708175,-19.093,-23.058,1009.367,-52.500,-26.250,-61.250,24.527,-313,-378,16547,-6,-3,-7,-121,0,0
281717578,-20.740,-23.912,1009.184,-35.000,-26.250,-52.500,24.527,-340,-392,16544,-4,-3,-6,-121,0,0
281726975,-20.984,-23.302,1010.709,-52.500,-26.250,-61.250,24.598,-344,-382,16569,-6,-3,-7,-103,0,0
281736378,-20.191,-24.400,1011.685,-35.000,-17.500,-52.500,24.598,-331,-400,16585,-4,-2,-6,-103,0,0
281745774,-20.801,-23.607,1011.563,-52.500,-26.250,-61.250,24.633,-341,-387,16583,-6,-3,-7,-94,0,0
281755177,-19.947,-23.424,1012.478,-52.500,-17.500,-52.500,24.633,-327,-384,16598,-6,-2,-6,-94,0,0
281764572,-20.130,-23.668,1011.075,-52.500,-26.250,-52.500,24.609,-330,-388,16575,-6,-3,-6,-100,0,0
281773975,-20.862,-24.278,1010.038,-52.500,-26.250,-61.250,24.609,-342,-398,16558,-6,-3,-7,-100,0,0
281783371,-21.533,-24.461,1009.794,-43.750,-26.250,-52.500,24.586,-353,-401,16554,-5,-3,-6,-106,0,0
