# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
294061019,-15.921,-16.470,1015.345,-61.250,-61.250,-70.000,24.961,-261,-270,16645,-7,-7,-8,-10,0,0
294070422,-17.019,-16.043,1014.857,-70.000,-43.750,-70.000,24.961,-279,-263,16637,-8,-5,-8,-10,0,0
294079826,-16.470,-15.433,1013.942,-78.750,-52.500,-78.750,24.977,-270,-253,16622,-9,-6,-9,-6,0,0
294089222,-17.507,-14.823,1012.722,-61.250,-35.000,-70.000,24.977,-287,-243,16602,-7,-4,-8,-6,0,0
294098627,-17.507,-15.189,1017.480,-78.750,-43.750,-78.750,24.953,-287,-249,16680,-9,-5,-9,-12,0,0
294108029,-18.117,-16.592,1016.870,-61.250,-43.750,-78.750,24.953,-297,-272,16670,-7,-5,-9,-12,0,0
294117425,-16.409,-13.725,1013.942,-61.250,-43.750,-70.000,24.941,-269,-225,16622,-7,-5,-8,-15,0,0
294126826,-16.470,-15.189,1013.454,-61.250,-43.750,-70.000,24.941,-270,-249,16614,-7,-5,-8,-15,0,0
294136230,-15.982,-14.945,1014.796,-70.000,-43.750,-70.000,24.926,-262,-245,16636,-8,-5,-8,-19,0,0
294145641,-16.165,-16.165,1015.162,-52.500,-43.750,-70.000,24.926,-265,-265,16642,-6,-5,-8,-19,0,0
294155044,-16.775,-16.287,1013.820,-70.000,-52.500,-78.750,25.004,-275,-267,16620,-8,-6,-9,1,0,0
294164439,-16.714,-16.592,1013.088,-78.750,-52.500,-78.750,25.004,-274,-272,16608,-9,-6,-9,1,0,0
294173843,-16.836,-16.043,1013.759,-52.500,-35.000,-70.000,24.973,-276,-263,16619,-6,-4,-8,-7,0,0
294183239,-17.751,-15.677,1015.040,-70.000,-52.500,-70.000,24.973,-291,-257,16640,-8,-6,-8,-7,0,0
294192641,-17.507,-16.409,1017.053,-78.750,-43.750,-78.750,24.934,-287,-269,16673,-9,-5,-9,-17,0,0
294202046,-16.531,-15.189,1014.918,-70.000,-52.500,-78.750,24.934,-271,-249,16638,-8,-6,-9,-17,0,0
294211448,-16.958,-15.738,1013.759,-61.250,-43.750,-70.000,25.020,-278,-258,16619,-7,-5,-8,5,0,0
294220844,-16.897,-15.250,1013.393,-70.000,-43.750,-70.000,25.020,-277,-250,16613,-8,-5,-8,5,0,0
294230247,-17.141,-15.616,1014.369,-70.000,-43.750,-78.750,24.930,-281,-256,16629,-8,-5,-9,-18,0,0
294239650,-16.592,-16.653,1015.711,-61.250,-52.500,-70.000,24.930,-272,-273,16651,-7,-6,-8,-18,0,0
294249061,-17.263,-16.165,1013.576,-70.000,-52.500,-78.750,25.012,-283,-265,16616,-8,-6,-9,3,0,0
294258463,-17.751,-15.982,1014.247,-61.250,-43.750,-70.000,25.012,-291,-262,16627,-7,-5,-8,3,0,0
294267867,-16.165,-15.006,1013.698,-61.250,-52.500,-78.750,24.957,-265,-246,16618,-7,-6,-9,-11,0,0
294277271,-16.653,-16.104,1014.491,-61.250,-52.500,-78.750,24.957,-273,-264,16631,-7,-6,-9,-11,0,0
294286667,-17.019,-16.531,1016.077,-61.250,-35.000,-61.250,24.914,-279,-271,16657,-7,-4,-7,-22,0,0
294296070,-16.592,-14.823,1013.149,-70.000,-43.750,-70.000,24.914,-272,-243,16609,-8,-5,-8,-22,0,0
294305473,-17.446,-15.616,1013.576,-78.750,-52.500,-78.750,24.934,-286,-256,16616,-9,-6,-9,-17,0,0
294314877,-16.165,-14.518,1012.661,-70.000,-43.750,-78.750,24.934,-265,-238,16601,-8,-5,-9,-17,0,0
294324280,-17.019,-15.311,1015.772,-61.250,-43.750,-78.750,24.984,-279,-251,16652,-7,-5,-9,-4,0,0
294333675,-17.507,-16.287,1016.565,-78.750,-52.500,-70.000,24.984,-287,-267,16665,-9,-6,-8,-4,0,0
294343079,-16.653,-15.494,1013.942,-61.250,-43.750,-78.750,24.910,-273,-254,16622,-7,-5,-9,-23,0,0
294352482,-17.873,-18.361,1012.966,-70.000,-43.750,-78.750,24.910,-293,-301,16606,-8,-5,-9,-23,0,0
294361876,-17.812,-17.507,1014.857,-70.000,-61.250,-78.750,24.992,-292,-287,16637,-8,-7,-9,-2,0,0
294371280,-18.056,-18.788,1014.369,-70.000,-43.750,-70.000,24.992,-296,-308,16629,-8,-5,-8,-2,0,0
294380683,-16.958,-17.202,1012.966,-70.000,-52.500,-78.750,25.020,-278,-282,16606,-8,-6,-9,5,0,0
294390086,-19.154,-17.873,1011.990,-61.250,-52.500,-70.000,25.020,-314,-293,16590,-7,-6,-8,5,0,0
294399481,-17.812,-15.921,1014.247,-61.250,-35.000,-70.000,24.984,-292,-261,16627,-7,-4,-8,-4,0,0
294408885,-18.788,-17.629,1017.114,-70.000,-52.500,-78.750,24.984,-308,-289,16674,-8,-6,-9,-4,0,0
294418288,-17.690,-17.019,1016.931,-78.750,-52.500,-70.000,25.023,-290,-279,16671,-9,-6,-8,6,0,0
294427684,-17.385,-16.165,1012.966,-70.000,-35.000,-70.000,25.023,-285,-265,16606,-8,-4,-8,6,0,0
294437087,-17.934,-18.971,1014.552,-70.000,-52.500,-78.750,25.059,-294,-311,16632,-8,-6,-9,15,0,0
294446490,-17.141,-15.982,1013.027,-70.000,-52.500,-78.750,25.059,-281,-262,16607,-8,-6,-9,15,0,0
294455887,-16.348,-17.629,1014.735,-61.250,-52.500,-78.750,24.945,-268,-289,16635,-7,-6,-9,-14,0,0
294465290,-17.080,-18.727,1013.942,-78.750,-43.750,-78.750,24.945,-280,-307,16622,-9,-5,-9,-14,0,0
294474687,-16.836,-16.836,1011.868,-61.250,-43.750,-70.000,24.965,-276,-276,16588,-7,-5,-8,-9,0,0
294484084,-15.799,-12.444,1015.040,-70.000,-43.750,-70.000,24.965,-259,-204,16640,-8,-5,-8,-9,0,0
294493481,-21.533,-23.363,1019.676,-61.250,-43.750,-78.750,25.004,-353,-383,16716,-7,-5,-9,1,0,0
294502884,-20.679,-20.435,1018.761,-61.250,-43.750,-78.750,25.004,-339,-335,16701,-7,-5,-9,1,0,0
294512286,-21.899,-24.095,1015.955,-70.000,-52.500,-78.750,24.996,-359,-395,16655,-8,-6,-9,-1,0,0
294521686,-20.557,-21.838,1014.613,-78.750,-43.750,-78.750,24.996,-337,-358,16633,-9,-5,-9,-1,0,0
294531089,-18.605,-19.154,1015.406,-61.250,-52.500,-78.750,25.000,-305,-314,16646,-7,-6,-9,0,0,0
294540492,-19.154,-20.252,1015.894,-52.500,-35.000,-70.000,25.000,-314,-332,16654,-6,-4,-8,0,0,0
294549889,-18.056,-19.703,1014.857,-70.000,-52.500,-78.750,25.020,-296,-323,16637,-8,-6,-9,5,0,0
294559292,-18.056,-17.873,1014.125,-78.750,-70.000,-78.750,25.020,-296,-293,16625,-9,-8,-9,5,0,0
294568687,-18.788,-19.154,1015.162,-61.250,-52.500,-78.750,25.008,-308,-314,16642,-7,-6,-9,2,0,0
294578090,-20.679,-22.997,1018.761,-61.250,-35.000,-70.000,25.008,-339,-377,16701,-7,-4,-8,2,0,0
294587486,-19.947,-21.289,1016.931,-61.250,-43.750,-78.750,25.000,-327,-349,16671,-7,-5,-9,0,0,0
