# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
69309760,90.951,67.466,992.226,7481.250,-6798.750,-8828.750,18.734,1491,1106,16266,855,-777,-1009,-1604,0,0
69319163,91.073,69.296,975.512,6728.750,-4235.000,-12118.750,18.719,1493,1136,15992,769,-484,-1385,-1608,0,0
69328574,79.849,69.662,998.204,4357.500,-1601.250,-14945.000,18.719,1309,1142,16364,498,-183,-1708,-1608,0,0
69337977,58.499,76.250,1027.911,1995.000,-1225.000,-17123.750,18.742,959,1250,16851,228,-140,-1957,-1602,0,0
69347388,29.341,39.772,1025.349,2388.750,-1811.250,-18182.500,18.742,481,652,16809,273,-207,-2078,-1602,0,0
69356800,21.350,119.194,981.917,787.500,-5206.250,-17640.000,18.813,350,1954,16097,90,-595,-2016,-1584,0,0
69366203,22.265,79.849,1007.964,-481.250,-5871.250,-19136.250,18.813,365,1309,16524,-55,-671,-2187,-1584,0,0
69375616,1.281,97.783,986.919,3762.500,2563.750,-19180.000,18.773,21,1603,16179,430,293,-2192,-1594,0,0
69385021,-7.991,106.201,972.950,5005.000,9336.250,-17237.500,18.773,-131,1741,15950,572,1067,-1970,-1594,0,0
69394431,-19.886,94.794,991.067,4025.000,12328.750,-15925.000,18.770,-326,1554,16247,460,1409,-1820,-1595,0,0
69403835,-35.075,96.258,999.302,3858.750,11436.250,-14743.750,18.770,-575,1578,16382,441,1307,-1685,-1595,0,0
69413245,-45.628,111.630,999.363,3202.500,7087.500,-13518.750,18.750,-748,1830,16383,366,810,-1545,-1600,0,0
69422649,-41.297,106.994,999.790,2056.250,3150.000,-11068.750,18.750,-677,1754,16390,235,360,-1265,-1600,0,0
69432060,-26.474,99.186,991.189,1610.000,612.500,-8557.500,18.711,-434,1626,16249,184,70,-978,-1610,0,0
69441470,-11.834,90.768,980.575,936.250,-1566.250,-7595.000,18.711,-194,1488,16075,107,-179,-868,-1610,0,0
69450874,-13.908,104.615,975.451,-603.750,-2082.500,-8338.750,18.793,-228,1715,15991,-69,-238,-953,-1589,0,0
69460284,-35.075,110.349,987.346,-1697.500,218.750,-8741.250,18.793,-575,1809,16186,-194,25,-999,-1589,0,0
69469696,-48.434,106.445,1001.376,-971.250,3368.750,-7428.750,18.793,-794,1745,16416,-111,385,-849,-1589,0,0
69479099,-43.737,95.038,1022.116,227.500,4357.500,-4847.500,18.793,-717,1558,16756,26,498,-554,-1589,0,0
69488509,-31.842,85.644,1038.952,1225.000,542.500,-3010.000,18.730,-522,1404,17032,140,62,-344,-1605,0,0
69497920,-8.418,82.350,1036.207,2231.250,-6265.000,-2695.000,18.730,-138,1350,16987,255,-716,-308,-1605,0,0
69507323,19.337,81.496,1016.016,3150.000,-9336.250,-2668.750,18.691,317,1336,16656,360,-1067,-305,-1615,0,0
69516733,36.783,77.531,1001.498,3517.500,-6308.750,-2703.750,18.691,603,1271,16418,402,-721,-309,-1615,0,0
69526137,37.881,78.812,995.581,3395.000,-1155.000,-4060.000,18.801,621,1292,16321,388,-132,-464,-1587,0,0
69535548,17.202,84.180,998.387,3333.750,3237.500,-5705.000,18.801,282,1380,16367,381,370,-652,-1587,0,0
69544960,-6.710,87.474,1003.267,3246.250,5250.000,-6300.000,18.727,-110,1434,16447,371,600,-720,-1606,0,0
69554363,-17.446,83.509,1009.794,2983.750,4410.000,-5678.750,18.727,-286,1369,16554,341,504,-649,-1606,0,0
69563774,-11.590,81.984,1022.665,2047.500,385.000,-5101.250,18.813,-190,1344,16765,234,44,-583,-1584,0,0
69573177,7.625,78.995,1042.856,1373.750,-3596.250,-5258.750,18.813,125,1295,17096,157,-411,-601,-1584,0,0
69582588,17.507,66.673,1051.701,3403.750,-4313.750,-5880.000,18.738,287,1093,17241,389,-493,-672,-1603,0,0
69591999,19.337,65.453,1042.978,6781.250,-3010.000,-6903.750,18.738,317,1073,17098,775,-344,-789,-1603,0,0
69601401,17.873,62.037,1023.763,9257.500,-1505.000,-8032.500,18.785,293,1017,16783,1058,-172,-918,-1591,0,0
69610811,11.407,64.355,998.387,10561.250,166.250,-9030.000,18.785,187,1055,16367,1207,19,-1032,-1591,0,0
69620219,-2.196,73.749,978.684,10176.250,726.250,-9660.000,18.691,-36,1209,16044,1163,83,-1104,-1615,0,0
69629631,-16.104,81.862,973.072,8137.500,-385.000,-9756.250,18.691,-264,1342,15952,930,-44,-1115,-1615,0,0
69639033,-26.962,82.594,978.745,6063.750,-2143.750,-9450.000,18.746,-442,1354,16045,693,-245,-1080,-1601,0,0
