# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
153662535,45.933,86.742,1003.206,5530.000,3570.000,-3841.250,19.266,753,1422,16446,632,408,-439,-1468,0,0
153671938,37.271,87.291,1010.343,5337.500,4235.000,-4191.250,19.289,611,1431,16563,610,484,-479,-1462,0,0
153681348,43.371,86.071,1007.354,5617.500,4970.000,-4112.500,19.289,711,1411,16514,642,568,-470,-1462,0,0
153690760,56.059,84.851,993.141,6300.000,8356.250,-4147.500,19.348,919,1391,16281,720,955,-474,-1447,0,0
153700163,54.168,83.509,997.472,6422.500,13291.250,-4628.750,19.348,888,1369,16352,734,1519,-529,-1447,0,0
153709573,38.674,80.703,1011.868,5818.750,14428.750,-5915.000,19.254,634,1323,16588,665,1649,-676,-1471,0,0
153718980,23.790,91.012,1005.829,5880.000,12022.500,-7140.000,19.254,390,1492,16489,672,1374,-816,-1471,0,0
153728391,31.171,90.951,984.357,5600.000,10736.250,-7280.000,19.289,511,1491,16137,640,1227,-832,-1462,0,0
153737794,26.169,92.903,987.468,4970.000,15076.250,-6798.750,19.289,429,1523,16188,568,1723,-777,-1462,0,0
153747205,19.886,82.594,1003.633,4716.250,19337.500,-6238.750,19.250,326,1354,16453,539,2210,-713,-1472,0,0
153756617,9.821,84.363,1023.519,4873.750,19958.750,-6711.250,19.250,161,1383,16779,557,2281,-767,-1472,0,0
153766020,10.675,83.936,1017.053,5696.250,18261.250,-7288.750,19.301,175,1376,16673,651,2087,-833,-1459,0,0
153775431,29.280,95.526,984.601,6413.750,17710.000,-7831.250,19.301,480,1566,16141,733,2024,-895,-1459,0,0
153784836,85.827,82.472,966.057,4821.250,19958.750,-8767.500,19.289,1407,1352,15837,551,2281,-1002,-1462,0,0
153794246,116.205,74.237,972.035,3001.250,29207.500,-12468.750,19.289,1905,1217,15935,343,3338,-1425,-1462,0,0
153803657,118.218,79.117,1003.633,4418.750,48825.000,-16003.750,19.309,1938,1297,16453,505,5580,-1829,-1457,0,0
153813067,101.626,105.103,1082.628,8846.250,71968.750,-16966.250,19.309,1666,1723,17748,1011,8225,-1939,-1457,0,0
153822470,98.149,-1.098,1131.550,15120.000,79205.000,-18042.500,19.270,1609,-18,18550,1728,9052,-2062,-1467,0,0
153831881,51.057,60.512,1057.374,22058.750,69230.000,-30520.000,19.270,837,992,17334,2521,7912,-3488,-1467,0,0
153841291,-30.988,87.962,980.514,21822.500,52963.750,-39900.000,19.285,-508,1442,16074,2494,6053,-4560,-1463,0,0
153850695,-136.884,123.952,908.961,18593.750,38027.500,-44021.250,19.285,-2244,2032,14901,2125,4346,-5031,-1463,0,0
153860106,-193.004,158.661,872.727,11243.750,24290.000,-41991.250,19.285,-3164,2601,14307,1285,2776,-4799,-1463,0,0
153869510,-154.879,215.757,906.948,1181.250,13781.250,-36260.000,19.285,-2539,3537,14868,135,1575,-4144,-1463,0,0
153878920,-109.007,110.105,933.239,-5766.250,13361.250,-37450.000,19.234,-1787,1805,15299,-659,1527,-4280,-1476,0,0
153888330,-209.535,158.600,991.860,-6615.000,26617.500,-34781.250,19.234,-3435,2600,16260,-756,3042,-3975,-1476,0,0
153897734,-275.537,81.618,1128.744,-6938.750,23677.500,-25900.000,19.258,-4517,1338,18504,-793,2706,-2960,-1470,0,0
153907145,-202.886,25.010,1155.035,-3587.500,-8505.000,-20133.750,19.258,-3326,410,18935,-410,-972,-2301,-1470,0,0
153916556,-76.006,33.428,1080.859,-1093.750,-44065.000,-22540.000,19.293,-1246,548,17719,-125,-5036,-2576,-1461,0,0
153925958,43.737,20.374,992.531,315.000,-52998.750,-26766.250,19.293,717,334,16271,36,-6057,-3059,-1461,0,0
153935369,55.754,39.894,971.913,3648.750,-29513.750,-29548.750,19.270,914,654,15933,417,-3373,-3377,-1467,0,0
153944773,-40.626,62.159,987.468,7428.750,-3762.500,-32340.000,19.270,-666,1019,16188,849,-430,-3696,-1467,0,0
153954184,-111.874,78.751,948.855,7586.250,3403.750,-33880.000,19.250,-1834,1291,15555,867,389,-3872,-1472,0,0
153963596,-173.484,108.580,921.649,3535.000,446.250,-32882.500,19.250,-2844,1780,15109,404,51,-3758,-1472,0,0
153972999,-193.126,123.342,915.305,-3578.750,-8338.750,-29487.500,19.313,-3166,2022,15005,-409,-953,-3370,-1456,0,0
153982409,-172.325,116.449,921.649,-10701.250,-15032.500,-24946.250,19.313,-2825,1909,15109,-1223,-1718,-2851,-1456,0,0
