# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
129588674,-14.091,-23.546,1006.012,4900.000,-4086.250,-2983.750,25.793,-231,-386,16492,560,-467,-341,203,0,0
129598085,-14.640,-23.851,1009.245,4882.500,-4077.500,-2983.750,25.793,-240,-391,16545,558,-466,-341,203,0,0
129607495,-14.274,-22.692,1008.147,4917.500,-4086.250,-2983.750,25.793,-234,-372,16527,562,-467,-341,203,0,0
129616905,-12.322,-22.753,1008.147,4882.500,-4060.000,-2957.500,25.793,-202,-373,16527,558,-464,-338,203,0,0
129626318,-14.030,-22.082,1009.184,4935.000,-4103.750,-2975.000,25.801,-230,-362,16544,564,-469,-340,205,0,0
129635721,-14.274,-22.814,1011.014,4891.250,-4068.750,-2983.750,25.801,-234,-374,16574,559,-465,-341,205,0,0
129645132,-13.969,-22.692,1009.733,4891.250,-4060.000,-3010.000,25.789,-229,-372,16553,559,-464,-344,202,0,0
129654543,-13.237,-22.265,1007.537,4917.500,-4086.250,-2983.750,25.789,-217,-365,16517,562,-467,-341,202,0,0
129663954,-12.932,-24.217,1006.439,4900.000,-4068.750,-2983.750,25.785,-212,-397,16499,560,-465,-341,201,0,0
129673365,-14.335,-23.668,1005.158,4838.750,-4060.000,-3045.000,25.785,-235,-388,16478,553,-464,-348,201,0,0
129682775,-13.481,-23.790,1008.635,4821.250,-4095.000,-3088.750,25.801,-221,-390,16535,551,-468,-353,205,0,0
129692187,-13.908,-23.241,1008.086,4821.250,-4147.500,-3062.500,25.801,-228,-381,16526,551,-474,-350,205,0,0
129701590,-13.542,-23.424,1007.293,4812.500,-4112.500,-3045.000,25.848,-222,-384,16513,550,-470,-348,217,0,0
