# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
63124481,2.867,44.957,1016.443,7087.500,-2791.250,-2843.750,25.387,47,737,16663,810,-319,-325,99,0,0
63133892,-6.588,60.512,1002.596,7183.750,-1505.000,-3543.750,25.328,-108,992,16436,821,-172,-405,84,0,0
63143303,0.427,60.207,988.810,5153.750,-2450.000,-4217.500,25.328,7,987,16210,589,-280,-482,84,0,0
63152714,13.115,46.604,991.555,3368.750,-3246.250,-4462.500,25.340,215,764,16255,385,-371,-510,87,0,0
63162124,25.742,28.792,1000.156,3745.000,-3342.500,-4462.500,25.340,422,472,16396,428,-382,-510,87,0,0
63171535,37.637,27.267,1000.583,5416.250,-2415.000,-4462.500,25.332,617,447,16403,619,-276,-510,85,0,0
63180945,44.713,25.925,990.945,6895.000,-848.750,-4891.250,25.332,733,425,16245,788,-97,-559,85,0,0
63190356,53.375,14.762,978.562,8146.250,385.000,-5363.750,25.352,875,242,16042,931,44,-613,90,0,0
63199764,54.168,1.830,985.211,10307.500,437.500,-5530.000,25.352,888,30,16151,1178,50,-632,90,0,0
63209173,44.957,-20.801,983.076,12932.500,-175.000,-5171.250,25.309,737,-341,16116,1478,-20,-591,79,0,0
63218584,23.851,-23.485,986.370,13763.750,-533.750,-3535.000,25.309,391,-385,16170,1573,-61,-404,79,0,0
63227994,-5.856,-1.281,990.457,11882.500,-840.000,-1417.500,25.359,-96,-21,16237,1358,-96,-162,92,0,0
63237398,-37.088,17.446,993.690,8618.750,-1916.250,-253.750,25.359,-608,286,16290,985,-219,-29,92,0,0
63246809,-58.560,38.247,992.348,6308.750,-2782.500,-805.000,25.320,-960,627,16268,721,-318,-92,82,0,0
63256220,-60.085,43.981,984.418,6282.500,-2380.000,-2686.250,25.320,-985,721,16138,718,-272,-307,82,0,0
63265630,-62.769,51.423,1007.171,8400.000,-3675.000,-4208.750,25.352,-1029,843,16511,960,-420,-481,90,0,0
63275041,-49.654,66.551,1056.520,12110.000,-7210.000,-5153.750,25.352,-814,1091,17320,1384,-824,-589,90,0,0
63284453,-29.402,78.873,1083.543,15618.750,-7953.750,-5976.250,25.359,-482,1293,17763,1785,-909,-683,92,0,0
63293863,-30.744,93.574,1084.946,16940.000,-3648.750,-6492.500,25.359,-504,1534,17786,1936,-417,-742,92,0,0
63303268,-47.153,95.892,1060.119,15601.250,218.750,-6527.500,25.344,-773,1572,17379,1783,25,-746,88,0,0
63312679,-60.573,91.805,1037.671,13046.250,350.000,-6125.000,25.344,-993,1505,17011,1491,40,-700,88,0,0
63322089,-57.279,84.119,1023.336,10622.500,-1758.750,-5915.000,25.320,-939,1379,16776,1214,-201,-676,82,0,0
63331500,-50.447,67.832,997.960,7393.750,-3018.750,-6457.500,25.320,-827,1112,16360,845,-345,-738,82,0,0
63340910,-45.994,56.303,996.923,1295.000,-4243.750,-7035.000,25.363,-754,923,16343,148,-485,-804,93,0,0
63350320,-23.485,32.879,1022.177,-3937.500,-5390.000,-6991.250,25.363,-385,539,16757,-450,-616,-799,93,0,0
63359731,-7.869,13.054,1035.048,-3605.000,-3010.000,-6973.750,25.355,-129,214,16968,-412,-344,-797,91,0,0
63369135,-19.276,-2.562,1029.314,481.250,1120.000,-6510.000,25.355,-316,-42,16874,55,128,-744,91,0,0
63378545,-28.975,4.453,1013.332,4340.000,2721.250,-5258.750,25.348,-475,73,16612,496,311,-601,89,0,0
63387956,-32.696,17.934,1009.489,6816.250,2922.500,-3823.750,25.348,-536,294,16549,779,334,-437,89,0,0
63397367,-32.757,30.927,1007.049,9292.500,3683.750,-3290.000,25.375,-537,507,16509,1062,421,-376,96,0,0
63406777,-34.587,40.992,984.052,11611.250,6221.250,-3631.250,25.375,-567,672,16132,1327,711,-415,96,0,0
63416189,-44.652,49.349,951.844,11418.750,7603.750,-3858.750,25.387,-732,809,15604,1305,869,-441,99,0,0
63425599,-50.630,47.458,949.953,8023.750,4996.250,-3228.750,25.387,-830,778,15573,917,571,-369,99,0,0
63435010,-46.238,40.260,960.262,4515.000,1688.750,-1776.250,25.359,-758,660,15742,516,193,-203,92,0,0
63444413,-51.362,49.044,976.183,3167.500,1277.500,-271.250,25.359,-842,804,16003,362,146,-31,92,0,0
63453824,-54.046,58.987,989.725,4226.250,1286.250,411.250,25.328,-886,967,16225,483,147,47,84,0,0
63463235,-58.743,72.407,998.021,7131.250,1828.750,148.750,25.328,-963,1187,16361,815,209,17,84,0,0
63472646,-59.719,92.110,1002.718,10395.000,2100.000,-481.250,25.281,-979,1510,16438,1188,240,-55,72,0,0
63482057,-50.447,106.567,1008.330,11996.250,428.750,-1015.000,25.281,-827,1747,16530,1371,49,-116,72,0,0
63491467,-33.794,120.658,1019.432,10710.000,-2266.250,-1181.250,25.391,-554,1978,16712,1224,-259,-135,100,0,0
63500877,-15.189,117.242,1046.333,7743.750,-4681.250,-936.250,25.391,-249,1922,17153,885,-535,-107,100,0,0
63510281,6.954,110.349,1062.010,5223.750,-4725.000,-1093.750,25.379,114,1809,17410,597,-540,-125,97,0,0
63519692,5.246,82.899,1058.777,3263.750,-1846.250,-1338.750,25.379,86,1359,17357,373,-211,-153,97,0,0
63529103,-9.272,39.589,1036.512,1697.500,1058.750,-761.250,25.297,-152,649,16992,194,121,-87,76,0,0
63538513,-39.833,26.474,1012.661,1006.250,3482.500,1111.250,25.297,-653,434,16601,115,398,127,76,0,0
63547924,-67.893,35.258,1009.367,1566.250,1741.250,3045.000,25.359,-1113,578,16547,179,199,348,92,0,0
63557336,-77.287,47.763,1006.561,4016.250,-927.500,3543.750,25.359,-1267,783,16501,459,-106,405,92,0,0
63566746,-90.341,72.346,994.239,7017.500,-1470.000,2598.750,25.328,-1481,1186,16299,802,-168,297,84,0,0
63576150,-103.578,95.404,981.429,7481.250,-2983.750,735.000,25.328,-1698,1564,16089,855,-341,84,84,0,0
63585561,-96.868,97.661,975.451,6151.250,-5862.500,-1470.000,25.320,-1588,1601,15991,703,-670,-168,82,0,0
63594971,-91.744,100.711,993.446,6081.250,-7420.000,-3745.000,25.320,-1504,1651,16286,695,-848,-428,82,0,0
63604382,-79.056,98.881,1021.994,7638.750,-9940.000,-5985.000,25.355,-1296,1621,16754,873,-1136,-684,91,0,0
63613792,-52.216,84.607,1039.318,8548.750,-11891.250,-7192.500,25.355,-856,1387,17038,977,-1359,-822,91,0,0
63623204,-31.110,80.642,1031.266,7087.500,-11261.250,-6405.000,25.375,-510,1322,16906,810,-1287,-732,96,0,0
63632614,-29.463,81.923,1019.981,4208.750,-10045.000,-4943.750,25.375,-483,1343,16721,481,-1148,-565,96,0,0
63642017,-22.021,82.960,995.764,2686.250,-9983.750,-4523.750,25.359,-361,1360,16324,307,-1141,-517,92,0,0
63651428,-19.764,75.457,974.231,2730.000,-10036.250,-5381.250,25.359,-324,1237,15971,312,-1147,-615,92,0,0
63660839,-39.284,53.802,961.421,2738.750,-11646.250,-6370.000,25.289,-644,882,15761,313,-1331,-728,74,0,0
63670249,-52.277,26.596,960.506,2108.750,-14078.750,-6816.250,25.289,-857,436,15746,241,-1609,-779,74,0,0
63679660,-56.547,12.566,997.838,2870.000,-16808.750,-7070.000,25.406,-927,206,16358,328,-1921,-808,104,0,0
63689070,-48.373,3.416,1030.168,6763.750,-21883.750,-7350.000,25.406,-793,56,16888,773,-2501,-840,104,0,0
63698477,-14.823,17.873,1033.889,11882.500,-22583.750,-7148.750,25.340,-243,293,16949,1358,-2581,-817,87,0,0
63707888,-34.587,51.423,1036.817,15321.250,-16721.250,-5976.250,25.340,-567,843,16997,1751,-1911,-683,87,0,0
63717296,-48.373,69.540,1042.002,14848.750,-15120.000,-5538.750,25.363,-793,1140,17082,1697,-1728,-633,93,0,0
63726706,-33.184,91.500,1018.334,10613.750,-17018.750,-5608.750,25.363,-544,1500,16694,1213,-1945,-641,93,0,0
63736117,-31.476,96.685,1043.283,6405.000,-17867.500,-5836.250,25.297,-516,1585,17103,732,-2042,-667,76,0,0
63745528,-17.934,95.648,1051.579,5398.750,-17885.000,-6466.250,25.297,-294,1568,17239,617,-2044,-739,76,0,0
63754939,-20.313,80.276,1053.043,6772.500,-16878.750,-7210.000,25.332,-333,1316,17263,774,-1929,-824,85,0,0
63764349,-9.211,73.017,1013.271,5993.750,-18077.500,-7603.750,25.332,-151,1197,16611,685,-2066,-869,85,0,0
63773760,0.366,46.482,1022.299,4620.000,-16773.750,-8505.000,25.348,6,762,16759,528,-1917,-972,89,0,0
63783164,7.747,38.857,1033.889,5118.750,-16091.250,-9117.500,25.348,127,637,16949,585,-1839,-1042,89,0,0
63792575,24.217,35.624,1057.740,7175.000,-15898.750,-8251.250,25.332,397,584,17340,820,-1817,-943,85,0,0
63801986,37.637,49.349,1050.786,8942.500,-13133.750,-6807.500,25.332,617,809,17226,1022,-1501,-778,85,0,0
63811397,20.984,63.196,1031.815,8522.500,-8933.750,-5442.500,25.375,344,1036,16915,974,-1021,-622,96,0,0
63820808,17.141,61.488,1008.269,4252.500,-7157.500,-4742.500,25.375,281,1008,16529,486,-818,-542,96,0,0
63830219,16.897,55.083,1020.408,551.250,-6475.000,-5022.500,25.402,277,903,16728,63,-740,-574,103,0,0
63839622,18.605,37.515,1027.606,1391.250,-4698.750,-5390.000,25.402,305,615,16846,159,-537,-616,103,0,0
63849031,15.555,36.234,1021.262,4366.250,-3045.000,-5713.750,25.363,255,594,16742,499,-348,-653,93,0,0
63858442,13.237,51.850,1003.328,5031.250,-3071.250,-5425.000,25.363,217,850,16448,575,-351,-620,93,0,0
63867853,13.786,58.377,995.032,2187.500,-3718.750,-4856.250,25.328,226,957,16312,250,-425,-555,84,0,0
63877264,19.093,55.998,1006.805,-988.750,-3850.000,-4637.500,25.328,313,918,16505,-113,-440,-530,84,0,0
63886675,35.746,48.983,1009.245,-752.500,-2651.250,-5145.000,25.367,586,803,16545,-86,-303,-588,94,0,0
63896085,42.517,40.382,1006.500,2222.500,691.250,-6326.250,25.367,697,662,16500,254,79,-723,94,0,0
63905496,46.726,37.027,999.546,4970.000,1557.500,-7035.000,25.324,766,607,16386,568,178,-804,83,0,0
63914899,41.907,33.184,965.447,5810.000,3430.000,-6413.750,25.324,687,544,15827,664,392,-733,83,0,0
63924311,16.409,30.866,933.727,3185.000,4996.250,-4943.750,25.316,269,506,15307,364,571,-565,81,0,0
63933721,-4.514,44.469,944.219,883.750,3202.500,-4305.000,25.316,-74,729,15479,101,366,-492,81,0,0
63943132,-10.797,52.704,958.188,1190.000,-1085.000,-2852.500,25.344,-177,864,15708,136,-124,-326,88,0,0
63952542,13.359,34.831,957.029,2003.750,-2677.500,-1496.250,25.344,219,571,15689,229,-306,-171,88,0,0
63961953,-0.671,47.763,984.906,3928.750,-463.750,-2660.000,25.395,-11,783,16146,449,-53,-304,101,0,0
63971364,-1.647,46.177,981.612,7140.000,1041.250,-2913.750,25.395,-27,757,16092,816,119,-333,101,0,0
63980767,-29.829,69.967,970.144,10762.500,3001.250,-3150.000,25.359,-489,1147,15904,1230,343,-360,92,0,0
63990178,-43.676,96.258,956.663,11943.750,1592.500,-3176.250,25.359,-716,1578,15683,1365,182,-363,92,0,0
63999589,-39.894,106.018,960.628,9572.500,-2572.500,-3298.750,25.277,-654,1738,15748,1094,-294,-377,71,0,0
64008999,-24.644,111.813,967.521,5206.250,-6107.500,-3237.500,25.277,-404,1833,15861,595,-698,-370,71,0,0
64018411,-10.370,99.430,995.154,1767.500,-7262.500,-3430.000,25.363,-170,1630,16314,202,-830,-392,93,0,0
64027821,11.834,76.860,1007.781,2047.500,-6011.250,-4418.750,25.363,194,1260,16521,234,-687,-505,93,0,0
64037232,0.976,61.000,1014.247,5258.750,-2362.500,-5372.500,25.367,16,1000,16627,601,-270,-614,94,0,0
64046640,-2.928,59.780,985.150,6973.750,-1697.500,-5451.250,25.367,-48,980,16150,797,-194,-623,94,0,0
64056051,-16.897,49.288,985.394,6370.000,-2485.000,-4795.000,25.379,-277,808,16154,728,-284,-548,97,0,0
64065462,-18.605,45.262,981.002,5355.000,-4217.500,-4068.750,25.379,-305,742,16082,612,-482,-465,97,0,0
64074865,-27.511,59.292,976.061,4243.750,-5215.000,-3640.000,25.344,-451,972,16001,485,-596,-416,88,0,0
64084275,-32.818,71.980,990.335,1925.000,-6413.750,-3736.250,25.344,-538,1180,16235,220,-733,-427,88,0,0
64093686,-19.642,71.980,1006.622,376.250,-7183.750,-4716.250,25.316,-322,1180,16502,43,-821,-539,81,0,0
64103097,-11.834,72.590,1014.369,358.750,-6597.500,-5748.750,25.316,-194,1190,16629,41,-754,-657,81,0,0
64112508,1.281,66.795,1026.508,778.750,-7455.000,-5871.250,25.332,21,1095,16828,89,-852,-671,85,0,0
64121919,17.690,59.109,1031.754,1391.250,-8050.000,-5232.500,25.332,290,969,16914,159,-920,-598,85,0,0
64131329,17.263,49.593,1036.329,2528.750,-6571.250,-4480.000,25.340,283,813,16989,289,-751,-512,87,0,0
64140739,10.858,38.674,1029.985,4891.250,-4287.500,-4121.250,25.340,178,634,16885,559,-490,-471,87,0,0
64150143,-0.366,34.221,1015.101,7883.750,-1767.500,-3972.500,25.367,-6,561,16641,901,-202,-454,94,0,0
64159553,-10.614,39.894,995.093,10622.500,61.250,-3867.500,25.367,-174,654,16313,1214,7,-442,94,0,0
