# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
467872387,74.420,-83.387,1012.600,5390.000,-5258.750,-3045.000,21.504,1220,-1367,16600,616,-601,-348,-895,0,0
467881798,87.962,-76.677,1011.197,5398.750,-4926.250,-3351.250,21.504,1442,-1257,16577,617,-563,-383,-895,0,0
467891208,86.132,-74.176,1005.463,5066.250,-4348.750,-3578.750,21.496,1412,-1216,16483,579,-497,-409,-897,0,0
467900612,82.777,-73.444,1011.685,4471.250,-4103.750,-3421.250,21.496,1357,-1204,16585,511,-469,-391,-897,0,0
467910023,72.468,-72.529,1018.151,4795.000,-3841.250,-3263.750,21.461,1188,-1189,16691,548,-439,-373,-906,0,0
467919433,69.357,-74.481,1022.299,5285.000,-3946.250,-3412.500,21.461,1137,-1221,16759,604,-451,-390,-906,0,0
467928844,69.113,-71.248,1021.384,5460.000,-4401.250,-3780.000,21.570,1133,-1168,16744,624,-503,-432,-878,0,0
467938247,76.006,-65.331,1020.652,5836.250,-4488.750,-3946.250,21.570,1246,-1071,16732,667,-513,-451,-878,0,0
467947658,78.568,-61.549,1013.271,6142.500,-4427.500,-3771.250,21.461,1288,-1009,16611,702,-506,-431,-906,0,0
467957069,85.034,-59.963,1002.718,5871.250,-4952.500,-3281.250,21.461,1394,-983,16438,671,-566,-375,-906,0,0
467966480,88.206,-60.695,1001.437,5608.750,-5468.750,-2791.250,21.512,1446,-995,16417,641,-625,-319,-893,0,0
467975883,86.376,-63.074,1009.916,6002.500,-5267.500,-2528.750,21.512,1416,-1034,16556,686,-602,-289,-893,0,0
467985295,81.374,-63.684,1012.539,6676.250,-5381.250,-2511.250,21.516,1334,-1044,16599,763,-615,-287,-892,0,0
467994705,76.128,-70.394,1009.001,6265.000,-5766.250,-2275.000,21.516,1248,-1154,16541,716,-659,-260,-892,0,0
468004109,76.433,-71.980,1009.977,5670.000,-5460.000,-2301.250,21.516,1253,-1180,16557,648,-624,-263,-892,0,0
468013519,76.006,-68.930,1013.271,5976.250,-5083.750,-2598.750,21.516,1246,-1130,16611,683,-581,-297,-892,0,0
468022931,78.324,-67.527,1020.713,6396.250,-4751.250,-2625.000,21.523,1284,-1107,16733,731,-543,-300,-890,0,0
468032341,81.557,-66.185,1010.160,7061.250,-4480.000,-2520.000,21.523,1337,-1085,16560,807,-512,-288,-890,0,0
468041744,84.302,-66.307,999.424,7201.250,-4488.750,-2581.250,21.488,1382,-1087,16384,823,-513,-295,-899,0,0
468051155,82.594,-71.675,998.509,6781.250,-4480.000,-2791.250,21.488,1354,-1175,16369,775,-512,-319,-899,0,0
