# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
106835657,-11.285,-17.324,1009.184,4900.000,-4121.250,-2992.500,25.820,-185,-284,16544,560,-471,-342,210,0,0
106845060,-11.285,-17.629,1008.757,4908.750,-4112.500,-2966.250,25.820,-185,-289,16537,561,-470,-339,210,0,0
106854471,-10.492,-18.544,1007.598,4882.500,-4095.000,-3001.250,25.711,-172,-304,16518,558,-468,-343,182,0,0
106863882,-10.187,-19.093,1005.768,4856.250,-4051.250,-3001.250,25.711,-167,-313,16488,555,-463,-343,182,0,0
106873293,-10.187,-20.557,1006.195,4891.250,-4060.000,-3001.250,25.766,-167,-337,16495,559,-464,-343,196,0,0
106882703,-11.407,-19.032,1007.781,4812.500,-4051.250,-2966.250,25.766,-187,-312,16521,550,-463,-339,196,0,0
106892114,-11.041,-17.995,1007.781,4865.000,-4077.500,-2992.500,25.762,-181,-295,16521,556,-466,-342,195,0,0
106901525,-11.712,-17.934,1007.659,4917.500,-4112.500,-3010.000,25.762,-192,-294,16519,562,-470,-344,195,0,0
106910935,-12.017,-17.263,1007.354,4908.750,-4103.750,-3027.500,25.805,-197,-283,16514,561,-469,-346,206,0,0
106920346,-11.590,-17.873,1009.001,4926.250,-4121.250,-3027.500,25.805,-190,-293,16541,563,-471,-346,206,0,0
106929750,-11.956,-18.117,1007.598,4961.250,-4112.500,-3001.250,25.750,-196,-297,16518,567,-470,-343,192,0,0
106939160,-11.834,-18.300,1004.426,4961.250,-4165.000,-3001.250,25.750,-194,-300,16466,567,-476,-343,192,0,0
106948571,-10.370,-19.337,1006.866,4943.750,-4156.250,-2975.000,25.727,-170,-317,16506,565,-475,-340,186,0,0
106957981,-10.797,-19.215,1007.537,4926.250,-4130.000,-2975.000,25.727,-177,-315,16517,563,-472,-340,186,0,0
106967392,-10.736,-18.666,1007.903,4926.250,-4156.250,-3001.250,25.762,-176,-306,16523,563,-475,-343,195,0,0
106976803,-10.492,-17.812,1006.988,4926.250,-4147.500,-2975.000,25.762,-172,-292,16508,563,-474,-340,195,0,0
106986215,-11.590,-17.629,1007.781,4970.000,-4147.500,-2983.750,25.785,-190,-289,16521,568,-474,-341,201,0,0
106995618,-10.797,-17.385,1007.903,4970.000,-4156.250,-2966.250,25.785,-177,-285,16523,568,-475,-339,201,0,0
107005028,-11.956,-18.117,1008.696,4943.750,-4165.000,-2975.000,25.738,-196,-297,16536,565,-476,-340,189,0,0
107014439,-11.163,-17.446,1008.452,4978.750,-4138.750,-2992.500,25.738,-183,-286,16532,569,-473,-342,189,0,0
107023851,-11.834,-17.324,1006.317,4961.250,-4138.750,-2992.500,25.680,-194,-284,16497,567,-473,-342,174,0,0
107033262,-12.322,-19.032,1006.683,4943.750,-4103.750,-3036.250,25.680,-202,-312,16503,565,-469,-347,174,0,0
107042673,-11.346,-18.971,1007.842,4908.750,-4095.000,-3062.500,25.766,-186,-311,16522,561,-468,-350,196,0,0
107052084,-11.102,-18.971,1009.733,4908.750,-4121.250,-3106.250,25.766,-182,-311,16553,561,-471,-355,196,0,0
107061487,-10.858,-19.337,1010.404,4987.500,-4112.500,-3088.750,25.766,-178,-317,16564,570,-470,-353,196,0,0
107070897,-9.760,-18.544,1006.988,4987.500,-4103.750,-3097.500,25.766,-160,-304,16508,570,-469,-354,196,0,0
107080308,-10.370,-16.653,1006.500,4987.500,-4121.250,-3106.250,25.703,-170,-273,16500,570,-471,-355,180,0,0
107089718,-10.126,-16.897,1008.452,4952.500,-4121.250,-3053.750,25.703,-166,-277,16532,566,-471,-349,180,0,0
107099126,-11.041,-16.897,1010.099,4952.500,-4103.750,-3036.250,25.738,-181,-277,16559,566,-469,-347,189,0,0
107108536,-10.553,-18.056,1008.574,4926.250,-4051.250,-3027.500,25.738,-173,-296,16534,563,-463,-346,189,0,0
107117947,-10.309,-17.385,1007.232,4943.750,-4130.000,-3001.250,25.707,-169,-285,16512,565,-472,-343,181,0,0
107127358,-11.041,-17.873,1007.232,4935.000,-4138.750,-3018.750,25.707,-181,-293,16512,564,-473,-345,181,0,0
107136769,-11.956,-18.605,1009.550,4970.000,-4156.250,-3045.000,25.758,-196,-305,16550,568,-475,-348,194,0,0
107146180,-12.078,-18.239,1007.720,4943.750,-4130.000,-3062.500,25.758,-198,-299,16520,565,-472,-350,194,0,0
107155591,-11.590,-18.056,1005.463,4926.250,-4112.500,-3045.000,25.758,-190,-296,16483,563,-470,-348,194,0,0
107165001,-10.309,-17.446,1006.927,4952.500,-4130.000,-3045.000,25.758,-169,-286,16507,566,-472,-348,194,0,0
107174412,-11.041,-18.544,1007.415,4952.500,-4077.500,-3088.750,25.727,-181,-304,16515,566,-466,-353,186,0,0
107183815,-9.760,-17.629,1007.903,4865.000,-3963.750,-3150.000,25.727,-160,-289,16523,556,-453,-360,186,0,0
107193226,-10.614,-17.019,1007.598,4777.500,-3885.000,-3115.000,25.676,-174,-279,16518,546,-444,-356,173,0,0
107202637,-10.858,-17.507,1007.415,4786.250,-3823.750,-3150.000,25.676,-178,-287,16515,547,-437,-360,173,0,0
107212047,-11.224,-17.568,1007.842,4795.000,-3841.250,-3141.250,25.750,-184,-288,16522,548,-439,-359,192,0,0
107221456,-11.651,-19.337,1008.452,4882.500,-3876.250,-3150.000,25.750,-191,-317,16532,558,-443,-360,192,0,0
107230867,-12.078,-19.215,1008.452,4786.250,-3858.750,-3080.000,25.684,-198,-315,16532,547,-441,-352,175,0,0
107240277,-10.980,-17.995,1006.805,4838.750,-3902.500,-3071.250,25.684,-180,-295,16505,553,-446,-351,175,0,0
107249688,-10.919,-17.141,1005.951,4830.000,-3902.500,-3045.000,25.758,-179,-281,16491,552,-446,-348,194,0,0
107259099,-10.797,-16.775,1008.269,4830.000,-3867.500,-3036.250,25.758,-177,-275,16529,552,-442,-347,194,0,0
107268509,-11.712,-18.178,1008.879,4830.000,-3876.250,-3027.500,25.816,-192,-298,16539,552,-443,-346,209,0,0
107277913,-11.712,-18.056,1009.672,4917.500,-3911.250,-2992.500,25.816,-192,-296,16552,562,-447,-342,209,0,0
107287324,-11.712,-18.666,1007.903,5241.250,-4173.750,-2948.750,25.742,-192,-306,16523,599,-477,-337,190,0,0
107296735,-10.919,-18.849,1006.683,5442.500,-4383.750,-2922.500,25.742,-179,-309,16503,622,-501,-334,190,0,0
107306145,-10.187,-18.361,1005.219,5425.000,-4375.000,-2878.750,25.719,-167,-301,16479,620,-500,-329,184,0,0
107315556,-10.919,-19.947,1007.964,5188.750,-4217.500,-2922.500,25.719,-179,-327,16524,593,-482,-334,184,0,0
107324966,-10.980,-19.154,1007.659,5075.000,-4173.750,-2922.500,25.727,-180,-314,16519,580,-477,-334,186,0,0
107334376,-11.346,-17.263,1006.683,4935.000,-4033.750,-2913.750,25.727,-186,-283,16503,564,-461,-333,186,0,0
107343788,-11.834,-16.348,1007.476,4865.000,-3998.750,-2940.000,25.801,-194,-268,16516,556,-457,-336,205,0,0
107353198,-11.895,-17.446,1009.489,4760.000,-3893.750,-2966.250,25.801,-195,-286,16549,544,-445,-339,205,0,0
107362602,-11.224,-17.629,1006.683,4716.250,-3937.500,-3027.500,25.750,-184,-289,16503,539,-450,-346,192,0,0
107372013,-12.322,-17.568,1005.097,4751.250,-3946.250,-2992.500,25.750,-202,-288,16477,543,-451,-342,192,0,0
107381423,-12.139,-18.666,1005.097,4821.250,-4016.250,-2975.000,25.730,-199,-306,16477,551,-459,-340,187,0,0
107390835,-10.919,-19.703,1008.452,4873.750,-4016.250,-3001.250,25.730,-179,-323,16532,557,-459,-343,187,0,0
107400246,-13.481,-22.570,1010.770,4952.500,-4095.000,-2966.250,25.730,-221,-370,16570,566,-468,-339,187,0,0
107409657,-11.834,-18.117,1008.940,5110.000,-4235.000,-2983.750,25.730,-194,-297,16540,584,-484,-341,187,0,0
107419060,-10.980,-17.751,1005.158,5075.000,-4200.000,-2983.750,25.746,-180,-291,16478,580,-480,-341,191,0,0
107428471,-12.261,-17.690,1005.951,5215.000,-4252.500,-2966.250,25.746,-201,-290,16491,596,-486,-339,191,0,0
107437882,-12.993,-18.117,1004.731,5285.000,-4296.250,-2948.750,25.684,-213,-297,16471,604,-491,-337,175,0,0
107447292,-12.993,-18.971,1001.498,5267.500,-4270.000,-2983.750,25.684,-213,-311,16418,602,-488,-341,175,0,0
107456703,-13.298,-21.106,993.019,5320.000,-4252.500,-2957.500,25.691,-218,-346,16279,608,-486,-338,177,0,0
107466113,-12.871,-16.958,1016.199,5320.000,-4252.500,-2940.000,25.691,-211,-278,16659,608,-486,-336,177,0,0
107475524,-13.725,-17.446,1043.466,4935.000,-4130.000,-2957.500,25.723,-225,-286,17106,564,-472,-338,185,0,0
107484936,-10.187,-13.725,1006.805,4821.250,-4112.500,-2966.250,25.723,-167,-225,16505,551,-470,-339,185,0,0
107494346,-8.357,-6.466,995.398,4821.250,-3972.500,-3001.250,25.770,-137,-106,16318,551,-454,-343,197,0,0
107503749,-10.126,-13.359,999.607,4593.750,-3657.500,-3001.250,25.770,-166,-219,16387,525,-418,-343,197,0,0
107513160,-12.688,-23.546,1019.920,4637.500,-3718.750,-2966.250,25.754,-208,-386,16720,530,-425,-339,193,0,0
107522571,-12.627,-29.524,1007.232,4558.750,-3797.500,-2931.250,25.754,-207,-484,16512,521,-434,-335,193,0,0
107531982,-11.834,-24.949,995.276,4751.250,-3981.250,-2913.750,25.699,-194,-409,16316,543,-455,-333,179,0,0
107541393,-9.333,-18.361,996.191,4908.750,-3998.750,-2931.250,25.699,-153,-301,16331,561,-457,-335,179,0,0
107550804,-12.566,-19.825,1011.502,4917.500,-4051.250,-2922.500,25.730,-206,-325,16582,562,-463,-334,187,0,0
107560214,-12.932,-15.494,1023.153,5188.750,-4270.000,-2966.250,25.730,-212,-254,16773,593,-488,-339,187,0,0
107569625,-13.237,-14.091,1013.454,5188.750,-4331.250,-2992.500,25.719,-217,-231,16614,593,-495,-342,184,0,0
107579028,-9.760,-12.261,1004.914,5223.750,-4375.000,-3010.000,25.719,-160,-201,16474,597,-500,-344,184,0,0
107588439,-11.163,-17.385,1003.999,5171.250,-4357.500,-3036.250,25.758,-183,-285,16459,591,-498,-347,194,0,0
107597850,-10.248,-21.716,1009.794,5066.250,-4278.750,-2992.500,25.758,-168,-356,16554,579,-489,-342,194,0,0
107607262,-10.919,-19.642,1008.025,4803.750,-4112.500,-2948.750,25.715,-179,-322,16525,549,-470,-337,183,0,0
107616672,-11.163,-18.971,999.668,4532.500,-3858.750,-2940.000,25.715,-183,-311,16388,518,-441,-336,183,0,0
107626083,-20.740,-15.067,1001.193,4392.500,-3727.500,-2861.250,25.770,-340,-247,16413,502,-426,-327,197,0,0
107635494,-13.359,-17.324,1014.125,3823.750,-3193.750,-1933.750,25.770,-219,-284,16625,437,-365,-221,197,0,0
107644897,-21.045,-15.067,1014.430,3745.000,-2966.250,-2082.500,25.723,-345,-247,16630,428,-339,-238,185,0,0
107654308,-12.383,-17.934,1007.476,3701.250,-2896.250,-2003.750,25.723,-203,-294,16516,423,-331,-229,185,0,0
107663719,-23.424,-17.324,1001.681,3736.250,-2940.000,-2056.250,25.691,-384,-284,16421,427,-336,-235,177,0,0
107673129,-14.701,-23.424,1012.905,3692.500,-2948.750,-1723.750,25.691,-241,-384,16605,422,-337,-197,177,0,0
107682540,-9.699,-20.374,1007.903,3911.250,-3185.000,-1750.000,25.727,-159,-334,16523,447,-364,-200,186,0,0
107691951,-14.030,-23.241,1005.951,4138.750,-3543.750,-1925.000,25.727,-230,-381,16491,473,-405,-220,186,0,0
107701361,-12.200,-16.104,1009.184,4340.000,-3815.000,-2388.750,25.742,-200,-264,16544,496,-436,-273,190,0,0
107710772,-14.396,-17.202,1014.430,4392.500,-3937.500,-2432.500,25.742,-236,-282,16630,502,-450,-278,190,0,0
107720183,-23.912,-19.398,1007.842,4147.500,-3657.500,-1688.750,25.801,-392,-318,16522,474,-418,-193,205,0,0
107729586,-22.387,-17.019,1004.243,3788.750,-3333.750,-1181.250,25.801,-367,-279,16463,433,-381,-135,205,0,0
107738997,-7.808,-21.045,1005.219,3605.000,-3220.000,-761.250,25.742,-128,-345,16479,412,-368,-87,190,0,0
107748407,-598.410,-32.452,994.971,4401.250,-3885.000,2485.000,25.742,-9810,-532,16311,503,-444,284,190,0,0
107757819,-134.627,36.173,991.982,5836.250,-5486.250,15951.250,25.723,-2207,593,16262,667,-627,1823,185,0,0
107767230,-102.541,16.043,1009.184,4208.750,-4646.250,20737.500,25.723,-1681,263,16544,481,-531,2370,185,0,0
107776642,-5.551,-21.838,1007.537,4847.500,-4838.750,21463.750,25.766,-91,-358,16517,554,-553,2453,196,0,0
107786045,-71.004,10.614,1005.036,4515.000,-4445.000,18068.750,25.766,-1164,174,16476,516,-508,2065,196,0,0
107795455,-74.969,18.300,1006.195,4401.250,-4392.500,16896.250,25.730,-1229,300,16495,503,-502,1931,187,0,0
107804867,-65.087,1.647,1007.964,4550.000,-4445.000,16826.250,25.730,-1067,27,16524,520,-508,1923,187,0,0
107814278,3.294,-21.106,1006.378,4541.250,-4278.750,15338.750,25.711,54,-346,16498,519,-489,1753,182,0,0
107823689,21.167,-12.261,1006.378,4278.750,-4261.250,11620.000,25.711,347,-201,16498,489,-487,1328,182,0,0
107833099,-48.373,-7.869,1002.413,3841.250,-3885.000,9870.000,25.762,-793,-129,16433,439,-444,1128,195,0,0
107842509,-90.341,-7.930,1012.173,3631.250,-3605.000,10657.500,25.762,-1481,-130,16593,415,-412,1218,195,0,0
107851920,-91.988,-5.124,1004.182,3290.000,-3473.750,12941.250,25.816,-1508,-84,16462,376,-397,1479,209,0,0
107861331,-118.767,7.320,1003.206,3150.000,-3263.750,15697.500,25.816,-1947,120,16446,360,-373,1794,209,0,0
107870734,-94.001,-13.847,1006.195,3053.750,-3552.500,18935.000,25.781,-1541,-227,16495,349,-406,2164,200,0,0
107880144,-87.169,-9.150,1003.938,3202.500,-3465.000,20763.750,25.781,-1429,-150,16458,366,-396,2373,200,0,0
107889555,-107.055,-15.494,1004.853,3526.250,-3920.000,21953.750,25.738,-1755,-254,16473,403,-448,2509,189,0,0
107898966,-66.612,-35.807,1006.195,3158.750,-3832.500,22653.750,25.738,-1092,-587,16495,361,-438,2589,189,0,0
107908377,-79.971,-35.258,1000.888,4025.000,-3981.250,23292.500,25.750,-1311,-578,16408,460,-455,2662,192,0,0
107917788,-106.323,-37.393,1010.709,3858.750,-3631.250,24762.500,25.750,-1743,-613,16569,441,-415,2830,192,0,0
107927199,-50.508,-47.885,1007.598,4103.750,-3762.500,26442.500,25.770,-828,-785,16518,469,-430,3022,197,0,0
107936610,-64.172,-51.911,1007.049,3517.500,-3771.250,27842.500,25.770,-1052,-851,16509,402,-431,3182,197,0,0
107946013,-164.944,-50.203,1004.365,4410.000,-3841.250,29531.250,25.727,-2704,-823,16465,504,-439,3375,186,0,0
107955424,-137.189,-53.131,998.143,3631.250,-3876.250,33722.500,25.727,-2249,-871,16363,415,-443,3854,186,0,0
107964834,-185.257,-57.767,1002.108,3088.750,-3596.250,37948.750,25.742,-3037,-947,16428,353,-411,4337,190,0,0
107974245,-167.384,-59.597,998.753,3605.000,-3911.250,41273.750,25.742,-2744,-977,16373,412,-447,4717,190,0,0
107983656,-57.401,-48.312,1005.951,3561.250,-3928.750,45001.250,25.691,-941,-792,16491,407,-449,5143,177,0,0
107993067,-155.062,-59.841,1001.498,3053.750,-3867.500,47057.500,25.691,-2542,-981,16418,349,-442,5378,177,0,0
