# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
87965851,50.203,57.218,1024.129,5845.000,-3640.000,-1793.750,18.844,823,938,16789,668,-416,-205,-1576,0,0
87975262,52.033,54.961,1003.572,6728.750,-3193.750,-1951.250,18.844,853,901,16452,769,-365,-223,-1576,0,0
87984664,59.963,51.972,995.459,6413.750,-3053.750,-2135.000,18.848,983,852,16319,733,-349,-244,-1575,0,0
87994076,54.839,50.203,998.753,5565.000,-3360.000,-3018.750,18.848,899,823,16373,636,-384,-345,-1575,0,0
88003487,39.894,62.220,1010.953,4996.250,-4252.500,-3701.250,18.906,654,1020,16573,571,-486,-423,-1560,0,0
88012890,37.454,60.024,1029.802,5118.750,-5670.000,-3298.750,18.906,614,984,16882,585,-648,-377,-1560,0,0
88022300,44.652,60.756,1029.619,6098.750,-7630.000,-2931.250,18.895,732,996,16879,697,-872,-335,-1563,0,0
88031704,51.972,63.501,1012.478,6536.250,-9108.750,-3123.750,18.895,852,1041,16598,747,-1041,-357,-1563,0,0
88041116,48.373,71.309,995.642,6361.250,-8986.250,-3622.500,18.840,793,1169,16322,727,-1027,-414,-1577,0,0
88050526,37.637,75.091,980.880,5652.500,-7726.250,-3797.500,18.840,617,1231,16080,646,-883,-434,-1577,0,0
88059931,34.587,74.420,979.477,4348.750,-6098.750,-3202.500,18.844,567,1220,16057,497,-697,-366,-1576,0,0
88069341,41.846,72.102,992.653,3123.750,-4130.000,-2318.750,18.844,686,1182,16273,357,-472,-265,-1576,0,0
88078744,48.495,56.547,1008.757,2800.000,-2502.500,-2003.750,18.867,795,927,16537,320,-286,-229,-1570,0,0
88088155,52.643,52.460,1022.177,3115.000,-2371.250,-1968.750,18.867,863,860,16757,356,-271,-225,-1570,0,0
88097565,65.270,43.798,1031.510,3482.500,-3290.000,-2327.500,18.840,1070,718,16910,398,-376,-266,-1577,0,0
88106968,71.919,44.042,1030.473,4532.500,-3158.750,-3150.000,18.840,1179,722,16893,518,-361,-360,-1577,0,0
88116379,61.366,46.482,1026.752,5460.000,-2187.500,-4296.250,18.859,1006,762,16832,624,-250,-491,-1572,0,0
88125790,44.774,52.948,1015.589,6230.000,-1321.250,-4996.250,18.859,734,868,16649,712,-151,-571,-1572,0,0
88135194,32.452,59.902,999.485,6405.000,-1172.500,-4891.250,18.848,532,982,16385,732,-134,-559,-1575,0,0
88144604,26.169,64.843,987.773,5740.000,-1373.750,-4287.500,18.848,429,1063,16193,656,-157,-490,-1575,0,0
88154015,26.962,65.697,993.751,4060.000,-1793.750,-3570.000,18.938,442,1077,16291,464,-205,-408,-1552,0,0
88163418,27.572,62.525,1012.112,2563.750,-2467.500,-3045.000,18.938,452,1025,16592,293,-282,-348,-1552,0,0
88172829,33.184,60.756,1024.861,2441.250,-3351.250,-2712.500,18.895,544,996,16801,279,-383,-310,-1563,0,0
88182233,42.090,59.292,1022.482,3351.250,-3386.250,-2441.250,18.895,690,972,16762,383,-387,-279,-1563,0,0
88191643,49.776,55.693,1014.247,4296.250,-2458.750,-2336.250,18.852,816,913,16627,491,-281,-267,-1574,0,0
88201054,56.364,55.327,1007.293,4795.000,-1408.750,-2616.250,18.852,924,907,16513,548,-161,-299,-1574,0,0
88210457,55.083,56.303,1002.657,4690.000,-551.250,-3228.750,18.930,903,923,16437,536,-63,-369,-1554,0,0
88219868,47.580,61.000,1002.474,4410.000,332.500,-3622.500,18.930,780,1000,16434,504,38,-414,-1554,0,0
88229279,48.983,61.854,1011.136,3902.500,1680.000,-3657.500,18.926,803,1014,16576,446,192,-418,-1555,0,0
88238682,50.081,54.473,1025.532,4156.250,4025.000,-3692.500,18.926,821,893,16812,475,460,-422,-1555,0,0
88248094,40.077,50.508,1028.582,5372.500,5232.500,-4016.250,18.891,657,828,16862,614,598,-459,-1564,0,0
88257497,32.391,47.580,1008.025,6650.000,3561.250,-4427.500,18.891,531,780,16525,760,407,-506,-1564,0,0
88266908,35.075,54.778,980.941,6501.250,927.500,-4733.750,18.852,575,898,16081,743,106,-541,-1574,0,0
88276319,33.367,58.743,982.649,4515.000,-175.000,-4847.500,18.852,547,963,16109,516,-20,-554,-1574,0,0
88285722,25.315,61.366,1009.794,2843.750,-848.750,-4742.500,18.898,415,1006,16554,325,-97,-542,-1562,0,0
88295132,25.193,61.366,1045.601,2301.250,-2380.000,-4506.250,18.898,413,1006,17141,263,-272,-515,-1562,0,0
88304543,30.744,56.852,1066.097,3780.000,-4156.250,-4068.750,18.930,504,932,17477,432,-475,-465,-1554,0,0
88313946,43.005,54.717,1051.152,6658.750,-5608.750,-3981.250,18.930,705,897,17232,761,-641,-455,-1554,0,0
88323357,60.268,53.314,1014.308,8741.250,-5976.250,-4462.500,18.898,988,874,16628,999,-683,-510,-1562,0,0
88332768,67.649,49.471,988.017,8767.500,-4558.750,-5521.250,18.898,1109,811,16197,1002,-521,-631,-1562,0,0
88342171,64.538,46.543,988.749,7700.000,-2056.250,-6737.500,18.848,1058,763,16209,880,-235,-770,-1575,0,0
88351582,50.996,48.007,992.287,7218.750,-577.500,-7840.000,18.848,836,787,16267,825,-66,-896,-1575,0,0
88360985,35.868,51.240,983.137,7245.000,-218.750,-8478.750,18.906,588,840,16117,828,-25,-969,-1560,0,0
88370397,30.439,56.608,960.262,6405.000,-962.500,-8653.750,18.906,499,928,15742,732,-110,-989,-1560,0,0
88379808,30.073,69.479,951.722,4103.750,210.000,-8505.000,18.949,493,1139,15602,469,24,-972,-1549,0,0
88389213,31.110,62.342,993.080,805.000,2283.750,-7376.250,18.949,510,1022,16280,92,261,-843,-1549,0,0
88398618,35.868,66.002,1047.004,-1408.750,1347.500,-7621.250,18.934,588,1082,17164,-161,154,-871,-1553,0,0
88408029,27.145,57.645,1073.600,315.000,1015.000,-8968.750,18.934,445,945,17600,36,116,-1025,-1553,0,0
88417439,29.036,45.811,1060.302,4453.750,1898.750,-8715.000,18.945,476,751,17382,509,217,-996,-1550,0,0
88426842,51.911,35.075,1028.277,6588.750,1811.250,-8872.500,18.945,851,575,16857,753,207,-1014,-1550,0,0
88436254,53.985,33.001,1027.240,6667.500,1531.250,-10465.000,18.895,885,541,16840,762,175,-1196,-1563,0,0
88445664,34.038,38.674,992.104,8198.750,2038.750,-12827.500,18.895,558,634,16264,937,233,-1466,-1563,0,0
88455068,21.289,55.449,949.709,8785.000,5346.250,-13370.000,18.824,349,909,15569,1004,611,-1528,-1581,0,0
88464478,3.538,57.340,931.287,6308.750,9012.500,-12775.000,18.824,58,940,15267,721,1030,-1460,-1581,0,0
88473881,-13.969,74.359,913.048,2773.750,10403.750,-12040.000,18.930,-229,1219,14968,317,1189,-1376,-1554,0,0
88483293,-12.261,81.252,937.631,-2905.000,10535.000,-10587.500,18.930,-201,1332,15371,-332,1204,-1210,-1554,0,0
88492703,-2.379,62.525,996.069,-7323.750,10543.750,-8478.750,18.957,-39,1025,16329,-837,1205,-969,-1547,0,0
88502107,5.185,64.782,1050.786,-8207.500,9047.500,-8041.250,18.957,85,1062,17226,-938,1034,-919,-1547,0,0
88511517,20.862,59.902,1093.730,-6737.500,7218.750,-8741.250,18.859,342,982,17930,-770,825,-999,-1572,0,0
88520928,29.219,57.401,1096.231,-1662.500,10465.000,-9292.500,18.859,479,941,17971,-190,1196,-1062,-1572,0,0
88530332,19.764,55.266,1062.986,4086.250,17071.250,-9467.500,18.859,324,906,17426,467,1951,-1082,-1572,0,0
88539742,-1.098,55.632,1007.476,7551.250,21455.000,-9703.750,18.859,-18,912,16516,863,2452,-1109,-1572,0,0
88549146,-27.084,67.344,960.506,7000.000,20448.750,-9800.000,18.910,-444,1104,15746,800,2337,-1120,-1559,0,0
88558556,-46.238,69.174,946.842,2887.500,15137.500,-9178.750,18.910,-758,1134,15522,330,1730,-1049,-1559,0,0
88567968,-56.242,81.252,946.964,-1041.250,10543.750,-8146.250,18.934,-922,1332,15524,-119,1205,-931,-1553,0,0
88577371,-55.693,95.892,956.907,-3876.250,10158.750,-6343.750,18.934,-913,1572,15687,-443,1161,-725,-1553,0,0
88586782,-58.987,87.047,992.409,-5836.250,13501.250,-3762.500,18.859,-967,1427,16269,-667,1543,-430,-1572,0,0
88596186,-63.562,74.359,1025.959,-5985.000,14673.750,-1653.750,18.859,-1042,1219,16819,-684,1677,-189,-1572,0,0
