# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
133811386,-17.751,1.342,1014.369,6991.250,-3045.000,-2922.500,19.145,-291,22,16629,799,-348,-334,-1499,0,0
133820797,-13.420,-1.647,1013.820,7350.000,-3071.250,-3228.750,19.184,-220,-27,16620,840,-351,-369,-1489,0,0
133830201,0.122,-8.845,1010.404,7376.250,-3876.250,-3780.000,19.184,2,-145,16564,843,-443,-432,-1489,0,0
133839611,3.660,-12.932,1010.953,7647.500,-3465.000,-4523.750,19.160,60,-212,16573,874,-396,-517,-1495,0,0
133849022,-6.283,-9.455,1019.737,7595.000,-3281.250,-5678.750,19.160,-103,-155,16717,868,-375,-649,-1495,0,0
133858426,-22.326,-10.980,1024.251,8023.750,-3491.250,-6405.000,19.141,-366,-180,16791,917,-399,-732,-1500,0,0
133867836,-39.040,-0.488,1016.077,8601.250,-4366.250,-6308.750,19.141,-640,-8,16657,983,-499,-721,-1500,0,0
133877248,-49.227,3.782,1010.282,8330.000,-6387.500,-5801.250,19.203,-807,62,16562,952,-730,-663,-1484,0,0
133886650,-44.835,8.845,999.241,8015.000,-8242.500,-4725.000,19.203,-735,145,16381,916,-942,-540,-1484,0,0
133896061,-33.367,12.566,1003.389,6903.750,-8618.750,-3928.750,19.152,-547,206,16449,789,-985,-449,-1497,0,0
133905472,-29.036,6.832,1022.360,6308.750,-8513.750,-4007.500,19.152,-476,112,16760,721,-973,-458,-1497,0,0
133914875,-19.276,10.065,1018.090,7568.750,-7761.250,-4200.000,19.090,-316,165,16690,865,-887,-480,-1513,0,0
133924286,-11.895,14.030,1002.657,8986.250,-4278.750,-4305.000,19.090,-195,230,16437,1027,-489,-492,-1513,0,0
133933690,-10.492,13.298,1012.722,8828.750,-1251.250,-4585.000,19.234,-172,218,16602,1009,-143,-524,-1476,0,0
133943101,-10.309,7.259,1029.131,8452.500,-831.250,-5381.250,19.234,-169,119,16871,966,-95,-615,-1476,0,0
133952512,-7.503,4.026,1024.068,9231.250,-883.750,-6168.750,19.188,-123,66,16788,1055,-101,-705,-1488,0,0
133961915,-12.566,6.954,1006.805,10097.500,-367.500,-6676.250,19.188,-206,114,16505,1154,-42,-763,-1488,0,0
133971326,-25.742,11.224,999.546,9598.750,-586.250,-7105.000,19.203,-422,184,16386,1097,-67,-812,-1484,0,0
133980736,-31.720,10.553,1005.219,8487.500,-2178.750,-6763.750,19.203,-520,173,16479,970,-249,-773,-1484,0,0
133990140,-35.014,15.311,1013.881,7455.000,-5180.000,-6588.750,19.152,-574,251,16621,852,-592,-753,-1497,0,0
133999550,-31.415,15.250,1021.994,7140.000,-6938.750,-6448.750,19.152,-515,250,16754,816,-793,-737,-1497,0,0
134008961,-36.051,21.045,1018.029,8216.250,-6343.750,-6256.250,19.207,-591,345,16689,939,-725,-715,-1483,0,0
134018365,-42.517,19.947,1008.147,8793.750,-6457.500,-5740.000,19.207,-697,327,16527,1005,-738,-656,-1483,0,0
134027775,-42.578,17.934,1001.681,7997.500,-9345.000,-4882.500,19.203,-698,294,16421,914,-1068,-558,-1484,0,0
134037178,-37.332,21.960,1003.145,6422.500,-14192.500,-4523.750,19.203,-612,360,16445,734,-1622,-517,-1484,0,0
134046589,-23.546,25.437,1010.831,5232.500,-17211.250,-4112.500,19.164,-386,417,16571,598,-1967,-470,-1494,0,0
134056000,-10.980,16.592,1024.617,5565.000,-16213.750,-3228.750,19.164,-180,272,16797,636,-1853,-369,-1494,0,0
134065404,3.965,5.002,1044.503,6615.000,-15960.000,-3080.000,19.188,65,82,17123,756,-1824,-352,-1488,0,0
134074815,33.550,3.416,1038.891,7945.000,-17832.500,-4322.500,19.188,550,56,17031,908,-2038,-494,-1488,0,0
134084219,52.155,-6.893,1027.667,9773.750,-14857.500,-6116.250,19.246,855,-113,16847,1117,-1698,-699,-1473,0,0
134093630,43.127,-1.891,1012.478,12083.750,-8662.500,-7726.250,19.246,707,-31,16598,1381,-990,-883,-1473,0,0
134103041,31.537,7.686,983.381,13090.000,-5075.000,-9817.500,19.203,517,126,16121,1496,-580,-1122,-1484,0,0
134112445,5.795,13.298,974.414,11698.750,-2598.750,-12005.000,19.203,95,218,15974,1337,-297,-1372,-1484,0,0
134121854,-22.204,15.433,1002.413,9765.000,-2502.500,-12337.500,19.188,-364,253,16433,1116,-286,-1410,-1488,0,0
134131264,-43.127,31.720,995.032,8916.250,-7498.750,-12381.250,19.188,-707,520,16312,1019,-857,-1415,-1488,0,0
134140667,-43.371,42.822,975.268,7542.500,-10307.500,-11042.500,19.188,-711,702,15988,862,-1178,-1262,-1488,0,0
134150083,-40.260,41.175,1004.792,5232.500,-7997.500,-8601.250,19.188,-660,675,16472,598,-914,-983,-1488,0,0
134159485,-19.703,23.790,1050.420,4865.000,-6072.500,-6851.250,19.164,-323,390,17220,556,-694,-783,-1494,0,0
134168894,0.427,16.836,1056.459,7525.000,-5670.000,-7245.000,19.164,7,276,17319,860,-648,-828,-1494,0,0
134178303,7.137,6.893,1059.692,10290.000,-4882.500,-8793.750,19.203,117,113,17372,1176,-558,-1005,-1484,0,0
134187714,7.625,4.941,1033.828,13650.000,-3841.250,-10377.500,19.203,125,81,16948,1560,-439,-1186,-1484,0,0
134197118,1.220,9.699,982.710,15391.250,-2362.500,-11663.750,19.184,20,159,16110,1759,-270,-1333,-1489,0,0
134206529,-17.995,20.496,941.230,14533.750,227.500,-11891.250,19.184,-295,336,15430,1661,26,-1359,-1489,0,0
134215939,-44.774,20.984,942.450,11077.500,1023.750,-10753.750,19.203,-734,344,15450,1266,117,-1229,-1484,0,0
134225343,-50.874,10.614,965.325,7035.000,-2730.000,-9415.000,19.203,-834,174,15825,804,-312,-1076,-1484,0,0
134234753,-42.395,30.256,971.791,4655.000,-7367.500,-8723.750,19.211,-695,496,15931,532,-842,-997,-1482,0,0
134244157,-65.636,44.164,981.734,2450.000,-11480.000,-8155.000,19.211,-1076,724,16094,280,-1312,-932,-1482,0,0
134253567,-56.303,42.761,1012.905,1198.750,-12127.500,-4961.250,19.180,-923,701,16605,137,-1386,-567,-1490,0,0
134262979,-25.132,35.075,1034.133,2152.500,-11375.000,-2633.750,19.180,-412,575,16953,246,-1300,-301,-1490,0,0
134272383,-13.054,32.757,1040.965,4068.750,-10640.000,-2607.500,19.188,-214,537,17065,465,-1216,-298,-1488,0,0
134281793,3.660,20.618,1043.405,5845.000,-8942.500,-2992.500,19.188,60,338,17105,668,-1022,-342,-1488,0,0
134291204,5.734,16.104,1025.105,8365.000,-6343.750,-3482.500,19.254,94,264,16805,956,-725,-398,-1471,0,0
134300607,-11.590,18.178,990.640,9721.250,-5162.500,-4497.500,19.254,-190,298,16240,1111,-590,-514,-1471,0,0
134310018,-35.990,26.596,968.192,8960.000,-4751.250,-4935.000,19.207,-590,436,15872,1024,-543,-564,-1483,0,0
134319422,-64.538,42.822,972.462,6790.000,-5748.750,-4051.250,19.207,-1058,702,15942,776,-657,-463,-1483,0,0
134328833,-76.372,46.055,979.660,4392.500,-8863.750,-1128.750,19.156,-1252,755,16060,502,-1013,-129,-1496,0,0
134338243,-47.885,42.639,970.388,2283.750,-12591.250,2677.500,19.156,-785,699,15908,261,-1439,306,-1496,0,0
134347646,-25.681,36.478,973.438,-437.500,-14052.500,4856.250,19.203,-421,598,15958,-50,-1606,555,-1484,0,0
134357057,-12.627,28.487,1037.671,-3141.250,-14017.500,5993.750,19.203,-207,467,17011,-359,-1602,685,-1484,0,0
134366467,10.858,6.527,1105.015,-2327.500,-16520.000,6151.250,19.180,178,107,18115,-266,-1888,703,-1490,0,0
134375878,46.177,1.342,1111.176,2380.000,-19101.250,5066.250,19.180,757,22,18216,272,-2183,579,-1490,0,0
134385281,81.923,-10.553,1083.421,7595.000,-16642.500,2581.250,19.172,1343,-173,17761,868,-1902,295,-1492,0,0
134394692,81.618,-7.503,1030.595,12066.250,-7997.500,-1242.500,19.172,1338,-123,16895,1379,-914,-142,-1492,0,0
134404096,22.326,6.405,1005.280,13615.000,1277.500,-4427.500,19.242,366,105,16480,1556,146,-506,-1474,0,0
134413506,-44.835,13.115,1003.999,12582.500,1968.750,-5031.250,19.242,-735,215,16459,1438,225,-575,-1474,0,0
134422911,-56.730,21.045,989.908,10368.750,-5083.750,-3596.250,19.207,-930,345,16228,1185,-581,-411,-1483,0,0
134432322,-44.042,22.814,984.723,8163.750,-9310.000,-1645.000,19.207,-722,374,16143,933,-1064,-188,-1483,0,0
134441733,-49.715,25.742,988.810,7140.000,-6413.750,1128.750,19.227,-815,422,16210,816,-733,129,-1478,0,0
134451136,-69.174,15.555,1014.918,5775.000,-4497.500,3762.500,19.227,-1134,255,16638,660,-514,430,-1478,0,0
134460546,-84.119,6.100,1044.808,4287.500,-7638.750,5722.500,19.172,-1379,100,17128,490,-873,654,-1492,0,0
134469956,-81.008,1.708,1060.302,4252.500,-11462.500,7743.750,19.172,-1328,28,17382,486,-1310,885,-1492,0,0
134479360,-72.468,-6.954,1068.537,5477.500,-11935.000,9520.000,19.211,-1188,-114,17517,626,-1364,1088,-1482,0,0
