# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
296003965,-18.910,-17.324,1009.306,4970.000,-4191.250,-2905.000,24.934,-310,-284,16546,568,-479,-332,-17,0,0
296013376,-16.958,-17.995,1010.526,4996.250,-4252.500,-2922.500,24.934,-278,-295,16566,571,-486,-334,-17,0,0
296022787,-15.128,-13.054,1007.842,5048.750,-4243.750,-2878.750,24.945,-248,-214,16522,577,-485,-329,-14,0,0
296032197,-15.555,-22.509,1010.160,5005.000,-4208.750,-2861.250,24.945,-255,-369,16560,572,-481,-327,-14,0,0
296041609,-17.263,-18.666,1007.720,4987.500,-4165.000,-2843.750,25.000,-283,-306,16520,570,-476,-325,0,0,0
296051020,-14.945,-18.056,1004.975,4926.250,-4112.500,-2861.250,25.000,-245,-296,16475,563,-470,-327,0,0,0
296060423,-15.189,-17.873,1007.842,4891.250,-4156.250,-2887.500,24.945,-249,-293,16522,559,-475,-330,-14,0,0
296069834,-16.897,-17.873,1007.049,4821.250,-4147.500,-2887.500,24.945,-277,-293,16509,551,-474,-330,-14,0,0
296079244,-19.459,-15.860,1009.611,4838.750,-4182.500,-2878.750,24.961,-319,-260,16551,553,-478,-329,-10,0,0
296088656,-14.274,-17.324,1005.341,4882.500,-4191.250,-2861.250,24.961,-234,-284,16481,558,-479,-327,-10,0,0
296098067,-18.239,-16.287,1007.171,4865.000,-4095.000,-2861.250,24.965,-299,-267,16511,556,-468,-327,-9,0,0
296107478,-19.093,-18.788,1005.402,4812.500,-4086.250,-2835.000,24.965,-313,-308,16482,550,-467,-324,-9,0,0
296116888,-13.969,-19.093,1009.794,4768.750,-4068.750,-2843.750,24.910,-229,-313,16554,545,-465,-325,-23,0,0
296126292,-19.276,-17.568,1009.489,4733.750,-4086.250,-2852.500,24.910,-316,-288,16549,541,-467,-326,-23,0,0
296135703,-21.411,-19.398,1007.598,4751.250,-4147.500,-2878.750,24.984,-351,-318,16518,543,-474,-329,-4,0,0
296145113,-16.775,-19.459,1007.903,4803.750,-4112.500,-2878.750,24.984,-275,-319,16523,549,-470,-329,-4,0,0
296154524,-15.311,-22.143,1007.415,4830.000,-4086.250,-2896.250,24.988,-251,-363,16515,552,-467,-331,-3,0,0
296163934,-18.178,-21.289,1009.123,4786.250,-4103.750,-2896.250,24.988,-298,-349,16543,547,-469,-331,-3,0,0
296173338,-15.250,-22.265,1008.574,4830.000,-4033.750,-2887.500,24.969,-250,-365,16534,552,-461,-330,-8,0,0
296182749,-14.518,-15.982,1006.256,4873.750,-4086.250,-2861.250,24.969,-238,-262,16496,557,-467,-327,-8,0,0
296192160,-19.764,-15.616,1007.537,4821.250,-4121.250,-2870.000,24.965,-324,-256,16517,551,-471,-328,-9,0,0
296201571,-17.629,-15.677,1007.537,4830.000,-4121.250,-2870.000,24.965,-289,-257,16517,552,-471,-328,-9,0,0
296210982,-18.483,-18.727,1006.988,4803.750,-4121.250,-2896.250,24.996,-303,-307,16508,549,-471,-331,-1,0,0
296220392,-12.810,-18.727,1010.648,4830.000,-4130.000,-2870.000,24.996,-210,-307,16568,552,-472,-328,-1,0,0
296229803,-19.703,-17.324,1008.757,4830.000,-4112.500,-2870.000,24.984,-323,-284,16537,552,-470,-328,-4,0,0
296239206,-18.727,-17.995,1006.378,4838.750,-4103.750,-2896.250,24.984,-307,-295,16498,553,-469,-331,-4,0,0
