# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
320751596,-13.847,-16.348,1006.012,4908.750,-4173.750,-3010.000,25.926,-227,-268,16492,561,-477,-344,237,0,0
320761008,-11.163,-19.459,1009.794,4891.250,-4147.500,-2983.750,25.926,-183,-319,16554,559,-474,-341,237,0,0
320770419,-9.333,-14.396,1009.733,4926.250,-4191.250,-2992.500,25.930,-153,-236,16553,563,-479,-342,238,0,0
320779822,-13.420,-15.128,1008.269,4900.000,-4156.250,-2966.250,25.930,-220,-248,16529,560,-475,-339,238,0,0
320789232,-9.211,-14.762,1010.831,4865.000,-4173.750,-2975.000,25.898,-151,-242,16571,556,-477,-340,230,0,0
320798642,-9.760,-11.712,1008.391,4900.000,-4147.500,-3001.250,25.898,-160,-192,16531,560,-474,-343,230,0,0
320808055,-13.298,-18.788,1010.099,4882.500,-4112.500,-2992.500,25.938,-218,-308,16559,558,-470,-342,240,0,0
320817465,-12.932,-17.629,1011.746,4891.250,-4121.250,-3001.250,25.938,-212,-289,16586,559,-471,-343,240,0,0
320826876,-8.174,-14.457,1008.513,4926.250,-4165.000,-2975.000,25.969,-134,-237,16533,563,-476,-340,248,0,0
320836287,-11.163,-16.104,1006.927,4908.750,-4138.750,-2975.000,25.969,-183,-264,16507,561,-473,-340,248,0,0
320845698,-10.797,-14.396,1009.428,4917.500,-4147.500,-2966.250,25.922,-177,-236,16548,562,-474,-339,236,0,0
320855102,-11.041,-12.810,1004.121,4917.500,-4156.250,-3001.250,25.922,-181,-210,16461,562,-475,-343,236,0,0
320864512,-12.017,-20.984,1010.099,4891.250,-4165.000,-3001.250,25.867,-197,-344,16559,559,-476,-343,222,0,0
320873924,-8.540,-15.738,1013.881,4847.500,-4147.500,-2992.500,25.867,-140,-258,16621,554,-474,-342,222,0,0
320883335,-11.102,-11.468,1008.391,4856.250,-4147.500,-2992.500,25.926,-182,-188,16531,555,-474,-342,237,0,0
320892746,-8.845,-14.335,1007.964,4847.500,-4121.250,-3018.750,25.926,-145,-235,16524,554,-471,-345,237,0,0
320902156,-8.784,-18.910,1007.903,4865.000,-4165.000,-2975.000,25.945,-144,-310,16523,556,-476,-340,242,0,0
320911566,-11.468,-16.043,1004.304,4882.500,-4165.000,-2966.250,25.945,-188,-263,16464,558,-476,-339,242,0,0
320920976,-10.004,-17.507,1008.940,4838.750,-4165.000,-2966.250,25.918,-164,-287,16540,553,-476,-339,235,0,0
320930385,-11.346,-19.825,1005.707,4795.000,-4121.250,-2992.500,25.918,-186,-325,16487,548,-471,-342,235,0,0
320939794,-9.638,-16.958,1009.062,4777.500,-4156.250,-3018.750,25.949,-158,-278,16542,546,-475,-345,243,0,0
320949205,-8.906,-16.470,1013.027,4786.250,-4147.500,-2983.750,25.949,-146,-270,16607,547,-474,-341,243,0,0
320958615,-12.444,-16.836,1007.537,4751.250,-4138.750,-2966.250,25.906,-204,-276,16517,543,-473,-339,232,0,0
320968027,-9.638,-15.677,1015.833,4760.000,-4121.250,-3001.250,25.906,-158,-257,16653,544,-471,-343,232,0,0
320977430,-9.211,-14.640,1006.805,4838.750,-4138.750,-2992.500,25.891,-151,-240,16505,553,-473,-342,228,0,0
320986841,-11.956,-16.226,1009.855,4917.500,-4156.250,-3001.250,25.891,-196,-266,16555,562,-475,-343,228,0,0
320996252,-9.943,-13.908,1011.868,4952.500,-4130.000,-3018.750,25.891,-163,-228,16588,566,-472,-345,228,0,0
321005662,-10.126,-15.921,1010.587,4952.500,-4130.000,-3001.250,25.891,-166,-261,16567,566,-472,-343,228,0,0
321015074,-11.651,-18.117,1009.916,4961.250,-4156.250,-2983.750,25.969,-191,-297,16556,567,-475,-341,248,0,0
321024485,-9.028,-19.703,1005.158,4917.500,-4173.750,-2992.500,25.969,-148,-323,16478,562,-477,-342,248,0,0
321033889,-6.710,-16.043,1007.842,4873.750,-4165.000,-2975.000,25.934,-110,-263,16522,557,-476,-340,239,0,0
321043300,-11.529,-16.165,1011.258,4900.000,-4156.250,-2975.000,25.934,-189,-265,16578,560,-475,-340,239,0,0
321052710,-13.420,-18.727,1011.563,4900.000,-4165.000,-2957.500,25.891,-220,-307,16583,560,-476,-338,228,0,0
321062120,-11.529,-14.762,1008.635,4900.000,-4147.500,-2966.250,25.891,-189,-242,16535,560,-474,-339,228,0,0
321071531,-8.235,-16.958,1012.844,4873.750,-4156.250,-2992.500,25.863,-135,-278,16604,557,-475,-342,221,0,0
321080942,-10.126,-16.287,1010.343,4900.000,-4095.000,-3010.000,25.863,-166,-267,16563,560,-468,-344,221,0,0
321090352,-7.991,-16.165,1007.659,4882.500,-4147.500,-3018.750,25.957,-131,-265,16519,558,-474,-345,245,0,0
321099760,-13.725,-18.178,1012.783,4917.500,-4173.750,-2992.500,25.957,-225,-298,16603,562,-477,-342,245,0,0
321109170,-10.614,-16.958,1014.918,4856.250,-4208.750,-2983.750,25.906,-174,-278,16638,555,-481,-341,232,0,0
321118581,-9.699,-17.568,1008.086,4873.750,-4200.000,-2983.750,25.906,-159,-288,16526,557,-480,-341,232,0,0
321127993,-10.309,-16.897,1007.964,4891.250,-4112.500,-2992.500,25.941,-169,-277,16524,559,-470,-342,241,0,0
321137403,-11.590,-16.836,1007.110,4926.250,-4138.750,-2983.750,25.941,-190,-276,16510,563,-473,-341,241,0,0
321146814,-8.601,-16.897,1008.147,4908.750,-4130.000,-2992.500,25.969,-141,-277,16527,561,-472,-342,248,0,0
321156224,-10.431,-14.884,1005.341,4908.750,-4147.500,-2983.750,25.969,-171,-244,16481,561,-474,-341,248,0,0
321165635,-9.821,-14.030,1006.683,4926.250,-4156.250,-2983.750,25.867,-161,-230,16503,563,-475,-341,222,0,0
321175039,-10.126,-13.786,1013.515,4952.500,-4156.250,-2966.250,25.867,-166,-226,16615,566,-475,-339,222,0,0
321184449,-10.004,-16.104,1012.600,4891.250,-4147.500,-3027.500,25.930,-164,-264,16600,559,-474,-346,238,0,0
321193860,-11.773,-13.603,1009.855,4908.750,-4165.000,-2992.500,25.930,-193,-223,16555,561,-476,-342,238,0,0
321203271,-11.895,-16.897,1008.513,4917.500,-4156.250,-2983.750,25.965,-195,-277,16533,562,-475,-341,247,0,0
321212682,-10.797,-16.043,1008.330,4882.500,-4165.000,-2940.000,25.965,-177,-263,16530,558,-476,-336,247,0,0
321222094,-6.344,-21.533,1006.439,4873.750,-4191.250,-2948.750,25.949,-104,-353,16499,557,-479,-337,243,0,0
321231504,-11.163,-11.712,1006.073,4908.750,-4165.000,-2957.500,25.949,-183,-192,16493,561,-476,-338,243,0,0
321240908,-10.248,-19.276,1005.219,4917.500,-4173.750,-2975.000,25.930,-168,-316,16479,562,-477,-340,238,0,0
321250319,-13.908,-17.446,1006.866,4873.750,-4156.250,-2983.750,25.930,-228,-286,16506,557,-475,-341,238,0,0
321259730,-10.187,-15.006,1008.391,4882.500,-4156.250,-3001.250,25.910,-167,-246,16531,558,-475,-343,233,0,0
321269140,-10.980,-16.287,1011.990,4873.750,-4182.500,-3010.000,25.910,-180,-267,16590,557,-478,-344,233,0,0
321278551,-11.590,-18.910,1006.744,4830.000,-4156.250,-2992.500,25.949,-190,-310,16504,552,-475,-342,243,0,0
321287961,-9.333,-19.581,1011.014,4908.750,-4191.250,-2975.000,25.949,-153,-321,16574,561,-479,-340,243,0,0
321297372,-10.797,-17.690,1011.746,4882.500,-4191.250,-3010.000,25.980,-177,-290,16586,558,-479,-344,251,0,0
