# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
144788049,130.662,-2.562,1005.829,4628.750,-3801.875,-2607.500,25.027,2142,-42,16489,1058,-869,-596,7,0,0
144789223,130.235,-2.745,1004.060,4628.750,-3801.875,-2607.500,25.027,2135,-45,16460,1058,-869,-596,7,0,0
144790397,130.174,-1.891,1005.158,4322.500,-3281.250,-2778.125,25.027,2134,-31,16478,988,-750,-635,7,0,0
144791573,127.673,1.647,1005.341,4322.500,-3281.250,-2778.125,25.027,2093,27,16481,988,-750,-635,7,0,0
144792754,126.941,2.318,1010.160,4278.750,-2786.875,-2900.625,25.027,2081,38,16560,978,-637,-663,7,0,0
144793928,126.880,1.647,1010.953,4278.750,-2786.875,-2900.625,25.027,2080,27,16573,978,-637,-663,7,0,0
144795101,122.793,4.148,1011.380,4095.000,-2480.625,-3093.125,25.027,2013,68,16580,936,-567,-707,7,0,0
144796282,121.634,3.233,1014.308,4095.000,-2480.625,-3093.125,25.027,1994,53,16628,936,-567,-707,7,0,0
144797456,119.316,7.747,1014.491,3976.875,-2393.125,-3189.375,25.027,1956,127,16631,909,-547,-729,7,0,0
144798631,118.401,6.527,1013.515,3976.875,-2393.125,-3189.375,25.027,1941,107,16615,909,-547,-729,7,0,0
144799806,119.621,-0.366,1016.504,3928.750,-2616.250,-3285.625,25.027,1961,-6,16664,898,-598,-751,7,0,0
144800988,117.974,2.257,1015.955,3928.750,-2616.250,-3285.625,25.027,1934,37,16655,898,-598,-751,7,0,0
144802162,114.680,1.220,1017.663,3871.875,-2996.875,-3346.875,25.016,1880,20,16683,885,-685,-765,4,0,0
144803336,116.754,0.183,1017.602,3871.875,-2996.875,-3346.875,25.016,1914,3,16682,885,-685,-765,4,0,0
144804518,115.168,-3.233,1019.005,3933.125,-3434.375,-3342.500,25.016,1888,-53,16705,899,-785,-764,4,0,0
144805692,118.340,-6.100,1017.785,3933.125,-3434.375,-3342.500,25.016,1940,-100,16685,899,-785,-764,4,0,0
144806866,115.168,-3.965,1016.748,4112.500,-3928.750,-3438.750,25.016,1888,-65,16668,940,-898,-786,4,0,0
144808046,113.704,-2.989,1013.759,4112.500,-3928.750,-3438.750,25.016,1864,-49,16619,940,-898,-786,4,0,0
144809220,118.157,-5.978,1012.234,4160.625,-4375.000,-3447.500,25.016,1937,-98,16594,951,-1000,-788,4,0,0
144810393,119.316,-9.516,1006.378,4160.625,-4375.000,-3447.500,25.016,1956,-156,16498,951,-1000,-788,4,0,0
