# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
169720284,890.905,95.709,488.488,4523.750,-3946.250,-2520.000,24.676,14605,1569,8008,517,-451,-288,-83,0,0
169795565,892.674,88.023,491.233,4655.000,-4410.000,-2301.250,24.699,14634,1443,8053,532,-504,-263,-77,0,0
169870839,897.432,92.964,479.582,4987.500,-4611.250,-2730.000,24.723,14712,1524,7862,570,-527,-312,-71,0,0
169946113,894.199,88.755,489.525,4453.750,-3771.250,-2957.500,24.676,14659,1455,8025,509,-431,-338,-83,0,0
170021389,894.565,94.062,483.852,5022.500,-4672.500,-3351.250,24.688,14665,1542,7932,574,-534,-383,-80,0,0
170096666,893.223,95.709,484.157,5118.750,-4462.500,-2817.500,24.656,14643,1569,7937,585,-510,-322,-88,0,0
170171945,894.809,94.001,484.767,4506.250,-3543.750,-2327.500,24.684,14669,1541,7947,515,-405,-266,-81,0,0
170247224,895.297,96.685,482.876,4401.250,-3543.750,-2660.000,24.680,14677,1585,7916,503,-405,-304,-82,0,0
170322499,891.576,90.707,488.793,4471.250,-3736.250,-2511.250,24.703,14616,1487,8013,511,-427,-287,-76,0,0
170397772,893.833,89.243,489.952,4978.750,-4296.250,-2721.250,24.676,14653,1463,8032,569,-491,-311,-83,0,0
170473049,896.090,97.051,480.253,5897.500,-5398.750,-3850.000,24.680,14690,1591,7873,674,-617,-440,-82,0,0
170548326,892.552,100.406,483.303,5713.750,-5678.750,-3753.750,24.695,14632,1646,7923,653,-649,-429,-78,0,0
170623604,901.031,98.454,474.763,5206.250,-5005.000,-2773.750,24.680,14771,1614,7783,595,-572,-317,-82,0,0
170698881,893.589,102.297,479.704,4515.000,-3272.500,-3333.750,24.699,14649,1677,7864,516,-374,-381,-77,0,0
170774157,892.003,101.016,484.950,4935.000,-4488.750,-2896.250,24.664,14623,1656,7950,564,-513,-331,-86,0,0
170849438,896.456,100.101,480.985,5293.750,-4725.000,-2205.000,24.699,14696,1641,7885,605,-540,-252,-77,0,0
170924714,903.837,101.870,467.809,5232.500,-4637.500,-2126.250,24.730,14817,1670,7669,598,-530,-243,-69,0,0
170999986,893.711,94.184,489.403,4182.500,-3307.500,-2275.000,24.703,14651,1544,8023,478,-378,-260,-76,0,0
171075264,899.201,103.395,472.994,5048.750,-4585.000,-2703.750,24.719,14741,1695,7754,577,-524,-309,-72,0,0
171150541,895.114,99.674,480.863,4952.500,-4261.250,-2441.250,24.719,14674,1634,7883,566,-487,-279,-72,0,0
171225816,898.408,99.918,474.397,5145.000,-4418.750,-2502.500,24.734,14728,1638,7777,588,-505,-286,-68,0,0
171301097,898.042,99.796,476.715,4646.250,-4033.750,-2633.750,24.672,14722,1636,7815,531,-461,-301,-84,0,0
171376368,898.042,102.297,475.068,4690.000,-4007.500,-2493.750,24.691,14722,1677,7788,536,-458,-285,-79,0,0
171451645,898.103,99.064,476.715,4296.250,-3535.000,-2327.500,24.730,14723,1624,7815,491,-404,-266,-69,0,0
171526922,897.249,99.674,477.874,4165.000,-3500.000,-2283.750,24.691,14709,1634,7834,476,-400,-261,-79,0,0
171602199,895.114,98.393,482.449,4445.000,-3963.750,-2415.000,24.723,14674,1613,7909,508,-453,-276,-71,0,0
171677475,899.628,99.918,474.702,4952.500,-4252.500,-2292.500,24.715,14748,1638,7782,566,-486,-262,-73,0,0
171752757,895.663,97.966,481.107,4340.000,-3333.750,-2388.750,24.691,14683,1606,7887,496,-381,-273,-79,0,0
171828028,896.334,95.343,480.558,4611.250,-3806.250,-2476.250,24.750,14694,1563,7878,527,-435,-283,-64,0,0
171903306,899.506,99.552,476.044,5013.750,-4252.500,-2633.750,24.688,14746,1632,7804,573,-486,-301,-80,0,0
