# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
351450045,951.051,60.573,405.894,4410.000,-4200.000,-2336.250,27.383,15591,993,6654,504,-480,-267,610,0,0
351456502,953.735,64.416,385.459,3806.250,-4007.500,-3762.500,27.383,15635,1056,6319,435,-458,-430,610,0,0
351465916,939.095,78.507,387.960,3246.250,-2870.000,-4856.250,27.367,15395,1287,6360,371,-328,-555,606,0,0
351475323,934.154,94.977,393.267,3045.000,-2345.000,-5171.250,27.367,15314,1557,6447,348,-268,-591,606,0,0
351484736,931.958,104.737,390.766,2931.250,-2187.500,-4313.750,27.379,15278,1717,6406,335,-250,-493,609,0,0
351494144,933.483,103.822,398.208,3088.750,-1785.000,-2948.750,27.379,15303,1702,6528,353,-204,-337,609,0,0
351503557,933.422,90.341,410.713,3263.750,-1680.000,-1916.250,27.363,15302,1481,6733,373,-192,-219,605,0,0
351512969,926.285,78.080,408.700,3526.250,-1995.000,-1592.500,27.363,15185,1280,6700,403,-228,-182,605,0,0
351522373,925.614,66.795,412.909,3535.000,-2213.750,-1960.000,27.375,15174,1095,6769,404,-253,-224,608,0,0
351531785,933.544,62.586,418.887,3403.750,-2546.250,-2660.000,27.375,15304,1026,6867,389,-291,-304,608,0,0
351541197,939.461,64.599,420.534,3456.250,-2966.250,-3482.500,27.332,15401,1059,6894,395,-339,-398,597,0,0
351550605,936.777,73.993,409.554,3561.250,-3263.750,-4060.000,27.332,15357,1213,6714,407,-373,-464,597,0,0
351560018,926.468,82.838,407.724,3683.750,-3220.000,-4278.750,27.344,15188,1358,6684,421,-368,-489,600,0,0
351569430,922.869,90.829,407.419,3876.250,-3535.000,-4068.750,27.344,15129,1489,6679,443,-404,-465,600,0,0
351578835,928.664,89.548,410.652,4191.250,-3867.500,-3482.500,27.355,15224,1468,6732,479,-442,-398,603,0,0
351588247,934.581,85.827,409.432,4506.250,-3850.000,-2826.250,27.355,15321,1407,6712,515,-440,-323,603,0,0
351597658,930.616,81.069,411.750,4620.000,-3815.000,-2362.500,27.363,15256,1329,6750,528,-436,-270,605,0,0
351607071,930.982,75.518,412.360,4768.750,-4077.500,-2327.500,27.363,15262,1238,6760,545,-466,-266,605,0,0
351616479,939.583,73.017,403.759,4707.500,-4278.750,-2887.500,27.340,15403,1197,6619,538,-489,-330,599,0,0
351625887,940.681,75.335,397.842,4471.250,-3832.500,-3421.250,27.340,15421,1235,6522,511,-438,-391,599,0,0
351635302,931.592,75.945,402.722,4138.750,-3543.750,-3963.750,27.398,15272,1245,6602,473,-405,-453,614,0,0
351644710,932.324,77.836,401.014,3972.500,-3876.250,-4462.500,27.398,15284,1276,6574,454,-443,-510,614,0,0
351654118,941.230,83.509,393.572,3526.250,-3928.750,-4943.750,27.344,15430,1369,6452,403,-449,-565,600,0,0
351663533,948.672,92.903,390.583,3185.000,-3071.250,-4943.750,27.344,15552,1523,6403,364,-351,-565,600,0,0
351672940,937.143,102.724,389.729,3036.250,-2135.000,-4331.250,27.348,15363,1684,6389,347,-244,-495,601,0,0
351682354,930.494,105.957,376.187,2843.750,-1636.250,-3368.750,27.348,15254,1737,6167,325,-187,-385,601,0,0
351691761,936.045,104.981,377.468,2117.500,-778.750,-2485.000,27.375,15345,1721,6188,242,-89,-284,608,0,0
351701174,942.450,99.003,395.219,1242.500,183.750,-1960.000,27.375,15450,1623,6479,142,21,-224,608,0,0
351710582,941.474,92.415,399.733,831.250,428.750,-1706.250,27.383,15434,1515,6553,95,49,-195,610,0,0
351719996,960.872,89.365,375.577,455.000,805.000,-1881.250,27.383,15752,1465,6157,52,92,-215,610,0,0
351729404,985.577,95.099,338.001,-945.000,3071.250,-2371.250,27.332,16157,1559,5541,-108,351,-271,597,0,0
351738811,982.832,93.635,342.271,-3010.000,7253.750,-2520.000,27.332,16112,1535,5611,-344,829,-288,597,0,0
351748224,957.395,85.095,368.623,-4628.750,10377.500,-2528.750,27.340,15695,1395,6043,-529,1186,-289,599,0,0
351757631,927.871,67.405,420.778,-5468.750,11803.750,-2572.500,27.340,15211,1105,6898,-625,1349,-294,599,0,0
351767045,895.907,53.497,473.543,-5206.250,10946.250,-3045.000,27.383,14687,877,7763,-595,1251,-348,610,0,0
351776453,867.054,51.301,504.348,-3867.500,8190.000,-3657.500,27.383,14214,841,8268,-442,936,-418,610,0,0
351785866,842.776,51.911,530.517,-1715.000,4261.250,-3570.000,27.309,13816,851,8697,-196,487,-408,591,0,0
351795272,849.852,57.828,519.964,1706.250,-525.000,-2861.250,27.309,13932,948,8524,195,-60,-327,591,0,0
351804687,853.756,50.325,539.911,5355.000,-5180.000,-1855.000,27.391,13996,825,8851,612,-592,-212,612,0,0
351814094,890.051,47.885,506.727,8487.500,-10596.250,-1487.500,27.391,14591,785,8307,970,-1211,-170,612,0,0
351823506,914.390,46.543,475.373,9887.500,-13545.000,-2030.000,27.332,14990,763,7793,1130,-1548,-232,597,0,0
351832917,924.699,57.462,444.141,10876.250,-14717.500,-2896.250,27.332,15159,942,7281,1243,-1682,-331,597,0,0
351842328,916.586,74.359,425.719,11602.500,-14901.250,-3193.750,27.355,15026,1219,6979,1326,-1703,-365,603,0,0
351851740,918.050,90.768,409.005,12407.500,-15338.750,-2913.750,27.355,15050,1488,6705,1418,-1753,-333,603,0,0
351861144,953.857,103.395,372.405,12328.750,-15295.000,-2572.500,27.355,15637,1695,6105,1409,-1748,-294,603,0,0
351870555,979.782,112.057,345.809,11217.500,-13335.000,-2178.750,27.355,16062,1837,5669,1282,-1524,-249,603,0,0
351879967,987.285,115.961,317.932,9520.000,-10290.000,-1898.750,27.336,16185,1901,5212,1088,-1176,-217,598,0,0
