# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
772598922,907.863,-371.246,441.213,133262.500,-129001.250,30800.000,27.281,14883,-6086,7233,15230,-14743,3520,584,0,0
772608336,1043.527,-222.711,267.058,149502.500,-119096.250,17596.250,27.277,17107,-3651,4378,17086,-13611,2011,583,0,0
772617743,1154.364,-32.879,180.560,133271.250,-100633.750,4515.000,27.277,18924,-539,2960,15231,-11501,516,583,0,0
772627158,1215.852,100.894,255.163,104860.000,-82223.750,813.750,27.199,19932,1654,4183,11984,-9397,93,563,0,0
772636563,1220.915,140.056,240.645,85933.750,-73482.500,7656.250,27.199,20015,2296,3945,9821,-8398,875,563,0,0
772645976,1263.920,37.088,128.832,70096.250,-68101.250,18401.250,27.297,20720,608,2112,8011,-7783,2103,588,0,0
772655384,1226.527,-88.572,29.036,49341.250,-56393.750,19031.250,27.297,20107,-1452,476,5639,-6445,2175,588,0,0
772664798,1071.953,-59.902,-14.762,28752.500,-39488.750,8487.500,27.273,17573,-982,-242,3286,-4513,970,582,0,0
772674205,1041.270,45.750,35.563,12101.250,-21927.500,-262.500,27.273,17070,750,583,1383,-2506,-30,582,0,0
772683618,1121.607,167.689,105.225,4585.000,-5136.250,-551.250,27.281,18387,2749,1725,524,-587,-63,584,0,0
772693025,1105.320,217.282,153.659,1793.750,11716.250,7770.000,27.281,18120,3562,2519,205,1339,888,584,0,0
772702440,1065.365,203.557,244.122,2012.500,27781.250,19355.000,27.246,17465,3337,4002,230,3175,2212,575,0,0
772711848,1027.057,137.799,361.547,2336.250,38648.750,27098.750,27.246,16837,2259,5927,267,4417,3097,575,0,0
772721257,973.255,97.783,425.353,-2318.750,42892.500,27300.000,27.266,15955,1603,6973,-265,4902,3120,580,0,0
772730670,908.412,53.375,495.686,-16003.750,43347.500,22242.500,27.266,14892,875,8126,-1829,4954,2542,580,0,0
772740075,853.390,18.971,569.679,-28542.500,40582.500,16992.500,27.281,13990,311,9339,-3262,4638,1942,584,0,0
772749491,818.803,-12.688,612.013,-33696.250,35988.750,13588.750,27.281,13423,-208,10033,-3851,4113,1553,584,0,0
772758896,799.039,-20.130,625.128,-31438.750,32191.250,12005.000,27.258,13099,-330,10248,-3593,3679,1372,578,0,0
772768309,774.517,-15.616,625.921,-28105.000,30616.250,11182.500,27.258,12697,-256,10261,-3212,3499,1278,578,0,0
772777716,747.921,-4.697,667.584,-25243.750,29181.250,10727.500,27.246,12261,-77,10944,-2885,3335,1226,575,0,0
772787130,727.669,11.651,713.456,-20868.750,23975.000,9397.500,27.246,11929,191,11696,-2385,2740,1074,575,0,0
772796542,732.427,14.945,701.012,-15697.500,16703.750,8461.250,27.254,12007,245,11492,-1794,1909,967,577,0,0
772805946,737.734,7.869,690.703,-11287.500,11576.250,9143.750,27.254,12094,129,11323,-1290,1323,1045,577,0,0
772815360,772.382,-20.557,695.034,-7883.750,7455.000,9511.250,27.254,12662,-337,11394,-901,852,1087,577,0,0
772824774,793.122,-61.488,688.995,-5328.750,3482.500,8942.500,27.254,13002,-1008,11295,-609,398,1022,577,0,0
772834181,813.130,-93.452,691.679,-2406.250,-70.000,6658.750,27.281,13330,-1532,11339,-275,-8,761,584,0,0
772843593,803.614,-102.175,670.146,647.500,-4191.250,3570.000,27.281,13174,-1675,10986,74,-479,408,584,0,0
772852999,800.869,-86.010,637.633,3745.000,-7717.500,1251.250,27.246,13129,-1410,10453,428,-882,143,575,0,0
772862414,768.966,-65.575,616.954,5766.250,-10150.000,542.500,27.246,12606,-1075,10114,659,-1160,62,575,0,0
772871821,796.721,-69.113,626.165,8452.500,-12967.500,3928.750,27.277,13061,-1133,10265,966,-1482,449,583,0,0
772881233,840.702,-44.896,605.364,11611.250,-15478.750,3552.500,27.277,13782,-736,9924,1327,-1769,406,583,0,0
772890642,838.506,-37.027,566.568,11278.750,-17202.500,175.000,27.227,13746,-607,9288,1289,-1966,20,570,0,0
772900055,866.566,-19.215,560.407,9957.500,-17010.000,-1163.750,27.227,14206,-315,9187,1138,-1944,-133,570,0,0
772909461,880.474,-15.067,559.858,11156.250,-16231.250,-2336.250,27.250,14434,-247,9178,1275,-1855,-267,576,0,0
772918876,863.272,-13.237,533.445,11970.000,-15898.750,-1531.250,27.250,14152,-217,8745,1368,-1817,-175,576,0,0
772928282,872.544,-13.786,527.894,10920.000,-13886.250,2108.750,27.234,14304,-226,8654,1248,-1587,241,572,0,0
772937693,894.870,-13.176,527.894,9870.000,-11943.750,3596.250,27.234,14670,-216,8654,1128,-1365,411,572,0,0
772947105,902.190,-7.991,504.470,8575.000,-11042.500,2205.000,27.258,14790,-131,8270,980,-1262,252,578,0,0
772956511,893.772,-1.708,473.726,6151.250,-9187.500,1890.000,27.258,14652,-28,7766,703,-1050,216,578,0,0
772965927,898.469,-4.209,480.985,4287.500,-5092.500,5101.250,27.254,14729,-69,7885,490,-582,583,577,0,0
772975332,904.386,-1.037,484.401,4970.000,332.500,9730.000,27.254,14826,-17,7941,568,38,1112,577,0,0
772984743,900.848,-6.954,483.974,6081.250,6352.500,13903.750,27.242,14768,-114,7934,695,726,1589,574,0,0
772994155,861.808,-30.317,477.752,3710.000,10885.000,16686.250,27.242,14128,-497,7832,424,1244,1907,574,0,0
773003562,860.466,-72.651,495.503,-3815.000,14455.000,17456.250,27.234,14106,-1191,8123,-436,1652,1995,572,0,0
773012976,880.474,-85.827,559.370,-9135.000,16546.250,13615.000,27.234,14434,-1407,9170,-1044,1891,1556,572,0,0
773022382,887.489,-68.930,598.837,-8155.000,15093.750,5206.250,27.277,14549,-1130,9817,-932,1725,595,583,0,0
773031796,866.200,-30.317,596.580,-2896.250,11261.250,-2975.000,27.277,14200,-497,9780,-331,1287,-340,583,0,0
773041204,838.689,-13.542,531.737,0.000,7988.750,-6133.750,27.238,13749,-222,8717,0,913,-701,573,0,0
773050618,864.431,-5.734,502.701,-2660.000,8618.750,-7183.750,27.238,14171,-94,8241,-304,985,-821,573,0,0
773060025,866.993,31.110,523.929,-1496.250,11891.250,-9310.000,27.301,14213,510,8589,-171,1359,-1064,589,0,0
773069440,858.209,9.638,522.404,455.000,14463.750,-9563.750,27.301,14069,158,8564,52,1653,-1093,589,0,0
773078847,871.141,31.049,519.598,1505.000,16861.250,-9047.500,27.215,14281,509,8518,172,1927,-1034,567,0,0
773088260,881.023,19.886,538.325,-1321.250,19845.000,-8015.000,27.215,14443,326,8825,-151,2268,-916,567,0,0
773097668,868.884,61.305,576.084,-1163.750,21743.750,-6098.750,27.246,14244,1005,9444,-133,2485,-697,575,0,0
773107081,858.026,57.523,583.038,-437.500,21568.750,-892.500,27.246,14066,943,9558,-50,2465,-102,575,0,0
773116487,859.063,38.247,557.601,-3333.750,20816.250,3526.250,27.266,14083,627,9141,-381,2379,403,580,0,0
773125895,855.525,37.881,567.666,-7315.000,21533.750,5320.000,27.266,14025,621,9306,-836,2461,608,580,0,0
773135308,840.885,32.330,586.698,-8295.000,22391.250,7131.250,27.281,13785,530,9618,-948,2559,815,584,0,0
773144722,829.783,15.616,598.593,-7323.750,22505.000,9773.750,27.281,13603,256,9813,-837,2572,1117,584,0,0
773154130,816.241,-17.080,612.806,-7656.250,22391.250,11576.250,27.262,13381,-280,10046,-875,2559,1323,579,0,0
773163537,811.727,-57.218,629.947,-9353.750,21621.250,11777.500,27.262,13307,-938,10327,-1069,2471,1346,579,0,0
773172952,806.481,-91.378,643.916,-10666.250,20300.000,10106.250,27.230,13221,-1498,10556,-1219,2320,1155,571,0,0
773182358,794.098,-111.447,655.445,-9940.000,18716.250,7122.500,27.230,13018,-1827,10745,-1136,2139,814,571,0,0
773191767,784.216,-114.497,658.251,-7428.750,16581.250,3473.750,27.234,12856,-1877,10791,-849,1895,397,572,0,0
773201182,776.896,-113.948,662.948,-4961.250,14262.500,-498.750,27.234,12736,-1868,10868,-567,1630,-57,572,0,0
773210588,769.698,-103.639,669.170,-2887.500,11891.250,-4366.250,27.215,12618,-1699,10970,-330,1359,-499,567,0,0
773220002,764.025,-93.574,678.625,-778.750,9380.000,-7490.000,27.215,12525,-1534,11125,-89,1072,-856,567,0,0
773229414,758.169,-79.483,686.616,1723.750,6545.000,-9651.250,27.313,12429,-1303,11256,197,748,-1103,592,0,0
773238819,756.339,-69.174,684.420,3858.750,3482.500,-11226.250,27.313,12399,-1134,11220,441,398,-1283,592,0,0
773248230,764.391,-71.431,680.333,5320.000,857.500,-12363.750,27.270,12531,-1171,11153,608,98,-1413,581,0,0
773257641,756.461,-62.037,678.808,5635.000,-1750.000,-13711.250,27.270,12401,-1017,11128,644,-200,-1567,581,0,0
773267053,773.724,-59.292,693.326,5792.500,-4506.250,-13860.000,27.238,12684,-972,11366,662,-515,-1584,573,0,0
773276465,793.366,-60.695,669.597,7227.500,-7140.000,-13518.750,27.238,13006,-995,10977,826,-816,-1545,573,0,0
773285872,769.881,-50.813,642.025,8583.750,-8338.750,-13965.000,27.258,12621,-833,10525,981,-953,-1596,578,0,0
773295280,784.155,-57.706,658.312,9073.750,-9756.250,-13492.500,27.258,12855,-946,10792,1037,-1115,-1542,578,0,0
773304692,783.057,-56.486,669.719,10526.250,-11576.250,-12967.500,27.277,12837,-926,10979,1203,-1323,-1482,583,0,0
773314105,791.231,-65.270,668.255,11313.750,-14332.500,-12460.000,27.277,12971,-1070,10955,1293,-1638,-1424,583,0,0
773323512,796.843,-58.072,654.225,12048.750,-16590.000,-12302.500,27.270,13063,-952,10725,1377,-1896,-1406,581,0,0
773332926,800.442,-35.624,637.328,12626.250,-18138.750,-11961.250,27.270,13122,-584,10448,1443,-2073,-1367,581,0,0
773342333,807.640,-8.235,629.398,12687.500,-19031.250,-10683.750,27.270,13240,-135,10318,1450,-2175,-1221,581,0,0
773351741,819.047,12.749,617.747,11882.500,-19486.250,-8382.500,27.270,13427,209,10127,1358,-2227,-958,581,0,0
773361154,828.075,9.150,604.449,10325.000,-19442.500,-5941.250,27.234,13575,150,9909,1180,-2222,-679,572,0,0
773370567,835.761,-11.895,591.761,9826.250,-18681.250,-3867.500,27.234,13701,-195,9701,1123,-2135,-442,572,0,0
773379976,843.996,-24.400,581.818,10395.000,-17386.250,-3001.250,27.281,13836,-400,9538,1188,-1987,-343,584,0,0
773389388,847.290,-28.365,576.633,10150.000,-15828.750,-3640.000,27.281,13890,-465,9453,1160,-1809,-416,584,0,0
773398793,841.068,-26.718,577.243,9108.750,-14297.500,-4795.000,27.262,13788,-438,9463,1041,-1634,-548,579,0,0
773408204,839.604,-26.474,585.783,8583.750,-13326.250,-5390.000,27.262,13764,-434,9603,981,-1523,-616,579,0,0
773417615,838.567,-18.117,587.552,8776.250,-12810.000,-5442.500,27.270,13747,-297,9632,1003,-1464,-622,581,0,0
773427027,837.896,-11.712,582.062,8592.500,-12381.250,-5285.000,27.270,13736,-192,9542,982,-1415,-604,581,0,0
773436439,842.044,-9.150,572.607,7997.500,-11690.000,-5005.000,27.297,13804,-150,9387,914,-1336,-572,588,0,0
773445850,851.316,-11.956,563.945,7306.250,-10228.750,-4707.500,27.297,13956,-196,9245,835,-1169,-538,588,0,0
773455257,856.684,-19.886,569.252,6825.000,-8295.000,-3920.000,27.273,14044,-326,9332,780,-948,-448,582,0,0
773464665,852.597,-18.483,574.925,6851.250,-6737.500,-3368.750,27.273,13977,-303,9425,783,-770,-385,582,0,0
773474078,849.791,-15.738,573.034,6466.250,-5705.000,-3246.250,27.234,13931,-258,9394,739,-652,-371,572,0,0
773483491,849.303,-13.420,569.435,5643.750,-4567.500,-3220.000,27.234,13923,-220,9335,645,-522,-368,572,0,0
773492899,845.216,-12.261,571.021,5153.750,-3062.500,-2887.500,27.242,13856,-201,9361,589,-350,-330,574,0,0
773502306,840.702,-18.178,584.563,4908.750,-1592.500,-2458.750,27.242,13782,-298,9583,561,-182,-281,574,0,0
773511721,835.517,-22.814,597.861,4532.500,-743.750,-2336.250,27.207,13697,-374,9801,518,-85,-267,565,0,0
773521129,832.528,-22.692,605.608,3613.750,-752.500,-2388.750,27.207,13648,-372,9928,413,-86,-273,565,0,0
773530536,826.916,-22.265,603.046,2651.250,-1207.500,-2441.250,27.234,13556,-365,9886,303,-138,-279,572,0,0
773539950,825.696,-24.400,596.397,2362.500,-1426.250,-2187.500,27.234,13536,-400,9777,270,-163,-250,572,0,0
773549357,826.245,-27.145,596.702,2765.000,-1155.000,-1898.750,27.207,13545,-445,9782,316,-132,-217,565,0,0
773558770,825.696,-30.012,602.680,3088.750,-901.250,-2012.500,27.207,13536,-492,9880,353,-103,-230,565,0,0
773568183,824.781,-30.317,605.730,3106.250,-1085.000,-2563.750,27.270,13521,-497,9930,355,-124,-293,581,0,0
773577591,828.685,-28.487,605.791,2957.500,-1417.500,-2896.250,27.270,13585,-467,9931,338,-162,-331,581,0,0
773586998,827.343,-23.119,599.508,3062.500,-1435.000,-3036.250,27.227,13563,-379,9828,350,-164,-347,570,0,0
773596413,821.365,-21.350,597.312,3036.250,-1137.500,-3001.250,27.227,13465,-350,9792,347,-130,-343,570,0,0
773605819,820.572,-26.962,610.915,3071.250,-1006.250,-2738.750,27.227,13452,-442,10015,351,-115,-313,570,0,0
773615234,818.925,-32.940,625.555,3377.500,-1522.500,-2721.250,27.227,13425,-540,10255,386,-174,-311,570,0,0
773624642,820.206,-36.661,623.603,3622.500,-2843.750,-3088.750,27.242,13446,-601,10223,414,-325,-353,574,0,0
773634050,821.609,-29.768,608.292,3771.250,-3806.250,-3666.250,27.242,13469,-488,9972,431,-435,-419,574,0,0
773643463,821.914,-22.143,597.800,3998.750,-3797.500,-3902.500,27.246,13474,-363,9800,457,-434,-446,575,0,0
773652869,821.304,-16.287,597.495,4523.750,-3403.750,-3631.250,27.246,13464,-267,9795,517,-389,-415,575,0,0
773662284,823.805,-13.237,604.693,5040.000,-3158.750,-3150.000,27.234,13505,-217,9913,576,-361,-360,572,0,0
773671690,826.001,-12.627,608.536,4987.500,-3272.500,-2686.250,27.234,13541,-207,9976,570,-374,-307,572,0,0
773681102,825.452,-15.982,609.207,4331.250,-3736.250,-2231.250,27.277,13532,-262,9987,495,-427,-255,583,0,0
773690515,828.258,-24.339,602.436,3718.750,-4305.000,-1767.500,27.277,13578,-399,9876,425,-492,-202,583,0,0
773699921,834.846,-31.476,591.212,3360.000,-4392.500,-1793.750,27.281,13686,-516,9692,384,-502,-205,584,0,0
773709335,837.774,-35.990,580.964,3263.750,-3815.000,-2187.500,27.281,13734,-590,9524,373,-436,-250,584,0,0
773718741,843.081,-36.539,576.267,3255.000,-2773.750,-2668.750,27.223,13821,-599,9447,372,-317,-305,569,0,0
773728152,849.669,-36.051,580.476,2738.750,-1400.000,-3246.250,27.223,13929,-591,9516,313,-160,-371,569,0,0
773737564,851.926,-32.391,580.293,2047.500,-113.750,-3823.750,27.262,13966,-531,9513,234,-13,-437,579,0,0
773746975,844.972,-27.755,575.596,1391.250,1347.500,-4182.500,27.262,13852,-455,9436,159,154,-478,579,0,0
773756382,838.811,-27.877,581.574,376.250,2765.000,-4418.750,27.223,13751,-457,9534,43,316,-505,569,0,0
