# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
795354516,966.423,-273.768,-174.460,6763.750,-1828.750,-78.750,24.707,15843,-4488,-2860,773,-209,-9,-75,0,0
795363930,967.826,-282.674,-174.094,6256.250,-1863.750,-227.500,24.707,15866,-4634,-2854,715,-213,-26,-75,0,0
795373336,960.140,-282.613,-170.373,5460.000,-1986.250,-848.750,24.680,15740,-4633,-2793,624,-227,-97,-82,0,0
795382750,952.210,-282.125,-167.384,4900.000,-2721.250,-1207.500,24.680,15610,-4625,-2744,560,-311,-138,-82,0,0
795392158,953.247,-287.127,-175.619,4777.500,-3552.500,-1198.750,24.652,15627,-4707,-2879,546,-406,-137,-89,0,0
795401564,958.371,-296.460,-183.244,4707.500,-3876.250,-1566.250,24.652,15711,-4860,-3004,538,-443,-179,-89,0,0
795410978,957.944,-298.778,-178.547,4970.000,-3701.250,-2388.750,24.668,15704,-4898,-2927,568,-423,-273,-85,0,0
795420385,958.859,-292.678,-175.985,5346.250,-4016.250,-3071.250,24.668,15719,-4798,-2885,611,-459,-351,-85,0,0
795429793,960.079,-282.735,-177.571,4908.750,-4243.750,-3570.000,24.680,15739,-4635,-2911,561,-485,-408,-82,0,0
795439201,963.800,-277.672,-174.216,4278.750,-3998.750,-3832.500,24.680,15800,-4552,-2856,489,-457,-438,-82,0,0
795448614,963.373,-275.415,-170.922,4313.750,-3780.000,-3955.000,24.664,15793,-4515,-2802,493,-432,-452,-86,0,0
795458025,965.630,-268.705,-169.397,5031.250,-3570.000,-3640.000,24.664,15830,-4405,-2777,575,-408,-416,-86,0,0
795467433,964.105,-262.056,-165.005,5381.250,-3911.250,-2992.500,24.699,15805,-4296,-2705,615,-447,-342,-77,0,0
795476840,973.926,-268.156,-172.264,5110.000,-4523.750,-1898.750,24.699,15966,-4396,-2824,584,-517,-217,-77,0,0
795486253,971.974,-270.962,-176.351,4007.500,-4418.750,-1216.250,24.688,15934,-4442,-2891,458,-505,-139,-80,0,0
795495665,969.900,-275.415,-177.022,3823.750,-4130.000,-752.500,24.688,15900,-4515,-2902,437,-472,-86,-80,0,0
