image_path,csv_path,label
split_images/box-page-1-2sec_1/box_00_00.png,split_csvs/box-page-1-2sec/box_00_00.csv,A
split_images/box-page-1-2sec_1/box_00_01.png,split_csvs/box-page-1-2sec/box_00_01.csv,H
split_images/box-page-1-2sec_1/box_00_02.png,split_csvs/box-page-1-2sec/box_00_02.csv,I
split_images/box-page-1-2sec_1/box_00_03.png,split_csvs/box-page-1-2sec/box_00_03.csv,S
split_images/box-page-1-2sec_1/box_00_04.png,split_csvs/box-page-1-2sec/box_00_04.csv,W
split_images/box-page-1-2sec_1/box_00_05.png,split_csvs/box-page-1-2sec/box_00_05.csv,A
split_images/box-page-1-2sec_1/box_00_06.png,split_csvs/box-page-1-2sec/box_00_06.csv,T
split_images/box-page-1-2sec_1/box_00_07.png,split_csvs/box-page-1-2sec/box_00_07.csv,E
split_images/box-page-1-2sec_1/box_00_08.png,split_csvs/box-page-1-2sec/box_00_08.csv,R
split_images/box-page-1-2sec_1/box_00_09.png,split_csvs/box-page-1-2sec/box_00_09.csv,B
split_images/box-page-1-2sec_1/box_01_00.png,split_csvs/box-page-1-2sec/box_01_00.csv,O
split_images/box-page-1-2sec_1/box_01_01.png,split_csvs/box-page-1-2sec/box_01_01.csv,T
split_images/box-page-1-2sec_1/box_01_02.png,split_csvs/box-page-1-2sec/box_01_02.csv,T
split_images/box-page-1-2sec_1/box_01_03.png,split_csvs/box-page-1-2sec/box_01_03.csv,L
split_images/box-page-1-2sec_1/box_01_04.png,split_csvs/box-page-1-2sec/box_01_04.csv,E
split_images/box-page-1-2sec_1/box_01_05.png,split_csvs/box-page-1-2sec/box_01_05.csv,I
split_images/box-page-1-2sec_1/box_01_06.png,split_csvs/box-page-1-2sec/box_01_06.csv,S
split_images/box-page-1-2sec_1/box_01_07.png,split_csvs/box-page-1-2sec/box_01_07.csv,W
split_images/box-page-1-2sec_1/box_01_08.png,split_csvs/box-page-1-2sec/box_01_08.csv,H
split_images/box-page-1-2sec_1/box_01_09.png,split_csvs/box-page-1-2sec/box_01_09.csv,I
split_images/box-page-1-2sec_1/box_02_00.png,split_csvs/box-page-1-2sec/box_02_00.csv,T
split_images/box-page-1-2sec_1/box_02_01.png,split_csvs/box-page-1-2sec/box_02_01.csv,E
split_images/box-page-1-2sec_1/box_02_02.png,split_csvs/box-page-1-2sec/box_02_02.csv,A
split_images/box-page-1-2sec_1/box_02_03.png,split_csvs/box-page-1-2sec/box_02_03.csv,N
split_images/box-page-1-2sec_1/box_02_04.png,split_csvs/box-page-1-2sec/box_02_04.csv,D
split_images/box-page-1-2sec_1/box_02_05.png,split_csvs/box-page-1-2sec/box_02_05.csv,B
split_images/box-page-1-2sec_1/box_02_06.png,split_csvs/box-page-1-2sec/box_02_06.csv,L
split_images/box-page-1-2sec_1/box_02_07.png,split_csvs/box-page-1-2sec/box_02_07.csv,U
split_images/box-page-1-2sec_1/box_02_08.png,split_csvs/box-page-1-2sec/box_02_08.csv,E
split_images/box-page-1-2sec_1/box_02_09.png,split_csvs/box-page-1-2sec/box_02_09.csv,M
split_images/box-page-1-2sec_1/box_03_00.png,split_csvs/box-page-1-2sec/box_03_00.csv,Y
split_images/box-page-1-2sec_1/box_03_01.png,split_csvs/box-page-1-2sec/box_03_01.csv,N
split_images/box-page-1-2sec_1/box_03_02.png,split_csvs/box-page-1-2sec/box_03_02.csv,A
split_images/box-page-1-2sec_1/box_03_03.png,split_csvs/box-page-1-2sec/box_03_03.csv,M
split_images/box-page-1-2sec_1/box_03_04.png,split_csvs/box-page-1-2sec/box_03_04.csv,E
split_images/box-page-1-2sec_1/box_03_05.png,split_csvs/box-page-1-2sec/box_03_05.csv,I
split_images/box-page-1-2sec_1/box_03_06.png,split_csvs/box-page-1-2sec/box_03_06.csv,S
split_images/box-page-1-2sec_1/box_03_07.png,split_csvs/box-page-1-2sec/box_03_07.csv,C
split_images/box-page-1-2sec_1/box_03_08.png,split_csvs/box-page-1-2sec/box_03_08.csv,A
split_images/box-page-1-2sec_1/box_03_09.png,split_csvs/box-page-1-2sec/box_03_09.csv,I
split_images/box-page-1-2sec_1/box_04_00.png,split_csvs/box-page-1-2sec/box_04_00.csv,T
