# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.123,-381.86,-140.056,-1898.75,1767.5,-5582.5,23.488,15543,-6260,-2296,-217,202,-638,-387,0,0
9415,980.88,-415.105,-158.844,2047.5,2922.5,-6063.75,23.488,16080,-6805,-2604,234,334,-693,-387,0,0
18821,962.031,-410.835,-127.795,7595.0,5355.0,-8610.0,23.469,15771,-6735,-2095,868,612,-984,-392,0,0
28233,918.965,-358.497,-65.148,13037.5,5171.25,-10622.5,23.469,15065,-5877,-1068,1490,591,-1214,-392,0,0
37637,902.983,-328.973,-13.054,16423.75,-297.5,-9187.5,23.512,14803,-5393,-214,1877,-34,-1050,-381,0,0
47049,961.787,-323.117,-97.234,13877.5,-6510.0,-8365.0,23.512,15767,-5297,-1594,1586,-744,-956,-381,0,0
56460,968.68,-340.929,42.395,8382.5,-10500.0,-11278.75,23.488,15880,-5589,695,958,-1200,-1289,-387,0,0
65871,894.199,-255.407,-36.234,6247.5,-14621.25,-14437.5,23.488,14659,-4187,-594,714,-1671,-1650,-387,0,0
75276,998.448,-257.176,10.553,9870.0,-20440.0,-11952.5,23.453,16368,-4216,173,1128,-2336,-1366,-396,0,0
84687,976.427,-233.081,-16.958,10246.25,-22820.0,-12031.25,23.453,16007,-3821,-278,1171,-2608,-1375,-396,0,0
94099,1014.735,-178.12,-12.261,10762.5,-23266.25,-11418.75,23.473,16635,-2920,-201,1230,-2659,-1305,-391,0,0
103504,1018.273,-209.84,-20.313,9931.25,-20116.25,-8076.25,23.473,16693,-3440,-333,1135,-2299,-923,-391,0,0
112917,1019.005,-216.733,31.049,7122.5,-18751.25,-7525.0,23.457,16705,-3553,509,814,-2143,-860,-395,0,0
122324,994.971,-231.373,21.533,4462.5,-18401.25,-7385.0,23.457,16311,-3793,353,510,-2103,-844,-395,0,0
131730,1036.146,-241.316,-49.715,-1032.5,-18436.25,-9178.75,23.469,16986,-3956,-815,-118,-2107,-1049,-392,0,0
141143,975.756,-224.785,-65.27,-5372.5,-14315.0,-8050.0,23.469,15996,-3685,-1070,-614,-1636,-920,-392,0,0
150548,970.754,-297.863,-58.316,-5792.5,-12766.25,-4095.0,23.457,15914,-4883,-956,-662,-1459,-468,-395,0,0
159964,996.74,-364.475,-164.151,-4541.25,-10543.75,-3298.75,23.457,16340,-5975,-2691,-519,-1205,-377,-395,0,0
169370,978.379,-396.073,-168.421,-3368.75,-5171.25,-3885.0,23.449,16039,-6493,-2761,-385,-591,-444,-397,0,0
178776,941.596,-411.689,-189.71,-3666.25,192.5,-6046.25,23.449,15436,-6749,-3110,-419,22,-691,-397,0,0
188191,945.866,-417.362,-211.792,-2721.25,2073.75,-4628.75,23.508,15506,-6842,-3472,-311,237,-529,-382,0,0
197597,1000.583,-402.966,-291.763,-2607.5,7061.25,-4313.75,23.508,16403,-6606,-4783,-298,807,-493,-382,0,0
207009,957.822,-390.705,-238.266,-472.5,17508.75,-4996.25,23.504,15702,-6405,-3906,-54,2001,-571,-383,0,0
216413,917.867,-404.247,-162.809,4112.5,22190.0,-3246.25,23.504,15047,-6627,-2669,470,2536,-371,-383,0,0
225825,976.61,-417.667,-203.374,8146.25,21612.5,-1951.25,23.453,16010,-6847,-3334,931,2470,-223,-396,0,0
235236,948.245,-377.163,-109.495,9178.75,24150.0,-5950.0,23.453,15545,-6183,-1795,1049,2760,-680,-396,0,0
244641,889.441,-330.315,-76.433,11777.5,21805.0,-7883.75,23.5,14581,-5415,-1253,1346,2492,-901,-384,0,0
254055,985.699,-310.429,-18.727,15478.75,19153.75,-6203.75,23.5,16159,-5089,-307,1769,2189,-709,-384,0,0
263462,931.165,-246.867,69.174,15548.75,13982.5,-6501.25,23.477,15265,-4047,1134,1777,1598,-743,-390,0,0
272875,899.201,-204.655,6.588,12258.75,5932.5,-4672.5,23.477,14741,-3355,108,1401,678,-534,-390,0,0
282281,939.522,-164.883,7.808,6720.0,1653.75,1251.25,23.523,15402,-2703,128,768,189,143,-378,0,0
291690,957.639,-241.072,33.001,4103.75,-4585.0,7700.0,23.523,15699,-3952,541,469,-524,880,-378,0,0
301097,971.486,-313.54,-52.094,3841.25,-10255.0,9003.75,23.465,15926,-5140,-854,439,-1172,1029,-393,0,0
310509,934.825,-360.937,-91.073,3858.75,-11593.75,5923.75,23.465,15325,-5917,-1493,441,-1325,677,-393,0,0
319916,1008.574,-358.68,-59.78,5705.0,-13571.25,2511.25,23.461,16534,-5880,-980,652,-1551,287,-394,0,0
329324,1048.224,-309.453,-132.126,7901.25,-13028.75,-997.5,23.461,17184,-5073,-2166,903,-1489,-114,-394,0,0
338737,984.54,-224.297,-97.722,6658.75,-6387.5,-4077.5,23.469,16140,-3677,-1602,761,-730,-466,-392,0,0
348145,948.184,-267.18,-19.459,7507.5,-4287.5,-402.5,23.469,15544,-4380,-319,858,-490,-46,-392,0,0
357552,977.952,-305.671,-23.546,7166.25,-7000.0,1933.75,23.465,16032,-5011,-386,819,-800,221,-393,0,0
366966,993.751,-283.772,-96.258,4926.25,-7052.5,1321.25,23.465,16291,-4652,-1578,563,-806,151,-393,0,0
376373,965.996,-339.221,-57.157,3062.5,-4366.25,927.5,23.461,15836,-5561,-937,350,-499,106,-394,0,0
385780,961.604,-361.181,-46.055,3508.75,-5066.25,-96.25,23.461,15764,-5921,-755,401,-579,-11,-394,0,0
395193,975.634,-335.256,-101.443,3080.0,-6203.75,-1610.0,23.469,15994,-5496,-1663,352,-709,-184,-392,0,0
404601,978.867,-359.351,-109.434,551.25,-4567.5,-3158.75,23.469,16047,-5891,-1794,63,-522,-361,-392,0,0
414014,963.556,-348.859,-70.333,-665.0,-3185.0,-5495.0,23.48,15796,-5719,-1153,-76,-364,-628,-389,0,0
423423,976.061,-322.08,-93.452,2353.75,-3403.75,-5923.75,23.48,16001,-5280,-1532,269,-389,-677,-389,0,0
432828,970.754,-303.902,-76.677,5267.5,-1925.0,-5705.0,23.5,15914,-4982,-1257,602,-220,-652,-384,0,0
442241,955.138,-284.809,-30.134,6020.0,-2047.5,-5311.25,23.5,15658,-4669,-494,688,-234,-607,-384,0,0
451650,959.835,-275.232,-39.406,5293.75,-4270.0,-4165.0,23.484,15735,-4512,-646,605,-488,-476,-388,0,0
